feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GH91.hmm	group	T_GUS	-0.220414156206217	0.1500324991896	21	21	0.158166613062183	0.346341121092686
GH13_31.hmm	group	T_GUS	-0.101364891820851	0.0695926969985816	21	21	0.161569828345779	0.352400334265991
GT65.hmm	group	T_GUS	2.1881134815751	1.50967067285536	21	3	0.163532191838459	0.355281703052966
CBM20.hmm	group	T_GUS	-0.197721679700676	0.137330142278343	21	21	0.166210696241159	0.3555240375197
GH33.hmm	group	T_GUS	0.0462596517885871	0.0321127081086398	21	21	0.165991076124567	0.3555240375197
GH4.hmm	group	T_GUS	-0.0448535231205614	0.0311311138166713	21	21	0.165920236405662	0.3555240375197
GT50.hmm	group	T_GUS	-0.192944479785576	0.133628021223544	21	21	0.165057032793578	0.3555240375197
GH7.hmm	group	T_GUS	-0.479345841883805	0.333733655753682	21	21	0.167175273693922	0.356211929332434
GT69.hmm	group	T_GUS	-0.328983550637465	0.230056109439953	21	21	0.168952083845107	0.358618599426012
AA3_2.hmm	group	T_GUS	-0.0382876812975539	0.026851163163561	21	21	0.170114617931122	0.359708008907793
PL10_3.hmm	group	T_GUS	0.177935417423964	0.125760694652556	21	21	0.17328634529259	0.36502142696614
AA1.hmm	group	T_GUS	-0.0264584844492893	0.0188903265133252	21	21	0.177443009130568	0.372361466130056
GH5_24.hmm	group	T_GUS	-0.140073017677365	0.101455341870115	21	21	0.183417422506894	0.383446234221959
AA12.hmm	group	T_GUS	0.045381092806319	0.033004438944278	21	21	0.185130296028327	0.383503131683277
GT27.hmm	group	T_GUS	0.0559939445658043	0.040789548133743	21	21	0.185816692068495	0.383503131683277
GT47.hmm	group	T_GUS	0.256535237984427	0.187053247190179	21	21	0.186213614481591	0.383503131683277
PL4_1.hmm	group	T_GUS	0.108376051253484	0.0787399782777933	21	21	0.18471003670603	0.383503131683277
GH37.hmm	group	T_GUS	-0.110980742439525	0.0813761437820454	21	21	0.188571212404667	0.386920191378466
GH78.hmm	group	T_GUS	0.0222076956255851	0.0163438929901587	21	21	0.190130871948805	0.388680823098295
GH13_38.hmm	group	T_GUS	-0.114782545886762	0.0847160824726131	21	21	0.191338794677986	0.389712103866192
PL22_1.hmm	group	T_GUS	-0.0815602276627079	0.0605586760501531	21	21	0.193891936118135	0.39346568721409
CE14.hmm	group	T_GUS	0.0288490965057612	0.0217272731280193	21	21	0.199982344435232	0.399276444314332
GH13_3.hmm	group	T_GUS	-0.0470740366646053	0.0353830355937986	21	21	0.199131052694787	0.399276444314332
GH39.hmm	group	T_GUS	0.0357211687772903	0.0268778732008244	21	21	0.199582220952487	0.399276444314332
GH43_35.hmm	group	T_GUS	1.60370827387252	1.21079727658708	21	7	0.20104698041283	0.399276444314332
GT28.hmm	group	T_GUS	-0.0268311769157829	0.0202590320204968	21	21	0.201079653364077	0.399276444314332
GT92.hmm	group	T_GUS	-0.17180513512435	0.129198462475254	21	21	0.199336552815684	0.399276444314332
GH127.hmm	group	T_GUS	-0.0248916345842981	0.0190803968967341	21	21	0.207622398409242	0.410795745424
GH5_50.hmm	group	T_GUS	-0.939032172172923	0.726243338665065	21	13	0.211513098281709	0.417004471345434
GT12.hmm	group	T_GUS	0.191125517366883	0.148400005994362	21	21	0.213243747828692	0.418925660627997
cohesin.hmm	group	T_GUS	-0.134000277319855	0.104969536462868	21	21	0.217139369394739	0.425071415705602
GH5_47.hmm	group	T_GUS	1.34864286791647	1.07384784065914	21	9	0.224377868999123	0.437694857132092
GT6.hmm	group	T_GUS	-1.09349657373213	0.873630394648268	21	14	0.225881489776878	0.439081913461019
GT37.hmm	group	T_GUS	-1.26016113517046	1.02443274736344	21	5	0.233671216082622	0.45105872372743
PL12_1.hmm	group	T_GUS	0.989861797159573	0.804691678689619	21	8	0.233668702900372	0.45105872372743
PL4_4.hmm	group	T_GUS	0.0872063023471477	0.0714085429577548	21	21	0.236936677900895	0.455774026239916
CBM53.hmm	group	T_GUS	0.61884262707981	0.514089253125581	21	13	0.243464122319263	0.465100426775419
GH110.hmm	group	T_GUS	-0.0971954223356512	0.0806857770579086	21	21	0.243142721120379	0.465100426775419
AA3_4.hmm	group	T_GUS	0.108214450650766	0.0916890602617074	21	21	0.25247335365209	0.465349665935314
GH102.hmm	group	T_GUS	-0.0360606462939812	0.0304677713727957	21	21	0.251181878221831	0.465349665935314
GH137.hmm	group	T_GUS	0.0748806557761997	0.0629694636046018	21	21	0.249027165492189	0.465349665935314
GH59.hmm	group	T_GUS	-0.0838419459000141	0.0700605099459039	21	21	0.246140062130777	0.465349665935314
GH5_11.hmm	group	T_GUS	-1.57291036332606	1.33030072547881	21	4	0.251644169834859	0.465349665935314
GH5_51.hmm	group	T_GUS	0.124411862274535	0.104905814292686	21	21	0.250266168601066	0.465349665935314
GT18.hmm	group	T_GUS	-1.0483736847381	0.885358455962675	21	7	0.250966791706465	0.465349665935314
GT59.hmm	group	T_GUS	0.217684512614476	0.184587393806798	21	21	0.252834385282544	0.465349665935314
PL12_3.hmm	group	T_GUS	-0.0595191074716808	0.0498696202672197	21	21	0.247365815289543	0.465349665935314
PL14.hmm	group	T_GUS	-0.133610970243807	0.112142463003826	21	21	0.248152021575877	0.465349665935314
PL2_2.hmm	group	T_GUS	1.52797125292159	1.29033607439418	21	3	0.250950597240988	0.465349665935314
GH30_7.hmm	group	T_GUS	-0.143307336558671	0.121878146779659	21	21	0.254188641224579	0.465802729569883
GH5_12.hmm	group	T_GUS	0.172918748993458	0.147785838038577	21	21	0.25644374100869	0.465802729569883
GH5_26.hmm	group	T_GUS	0.37671396910927	0.320852013032266	21	20	0.254860146160813	0.465802729569883
GH94.hmm	group	T_GUS	-0.0417884931738258	0.0356717125475542	21	21	0.255890013185437	0.465802729569883
GH5_9.hmm	group	T_GUS	-0.328157479592309	0.28481938621925	21	20	0.263546718350955	0.477140137145193
GH43_34.hmm	group	T_GUS	-0.196589905190897	0.172096466754309	21	21	0.267511027993319	0.482739770385338
CBM45.hmm	group	T_GUS	-0.896870803940192	0.792527145396883	21	10	0.271859088644388	0.488756507773172
PL1_5.hmm	group	T_GUS	-0.176839372992329	0.156518393616423	21	21	0.272609676718249	0.488756507773172
CBM37.hmm	group	T_GUS	-0.149950815399508	0.133209155863965	21	21	0.274319953859934	0.490236304640012
CBM22.hmm	group	T_GUS	0.0919592303505981	0.0821526536806743	21	21	0.276934157679429	0.493316795351779
GH13_34.hmm	group	T_GUS	-0.708149188721563	0.635149879744551	21	12	0.278783857433115	0.495020054544698
GH113.hmm	group	T_GUS	0.0467670286713641	0.0421963426320721	21	21	0.281557008830341	0.498346910198111
CBM26.hmm	group	T_GUS	-0.573340007733655	0.522220097316331	21	13	0.285971820787583	0.50021452586383
CE5.hmm	group	T_GUS	-0.100333438328435	0.0914368378107327	21	21	0.286223835196451	0.50021452586383
GH5_18.hmm	group	T_GUS	-0.0785322827170048	0.071173203975187	21	21	0.283634459466759	0.50021452586383
GH82.hmm	group	T_GUS	-0.211061702915358	0.19161961969956	21	21	0.28445407476622	0.50021452586383
GH43_33.hmm	group	T_GUS	0.178739012536695	0.163571962803903	21	21	0.28817695045393	0.502044121231061
GH144.hmm	group	T_GUS	-0.0296936681640871	0.0273503873312286	21	21	0.291205479344463	0.502629006323339
GH54.hmm	group	T_GUS	0.0802775690776596	0.0740196705927093	21	21	0.291694332379737	0.502629006323339
GT43.hmm	group	T_GUS	-1.24464180906683	1.14334802667131	21	4	0.289948903129427	0.502629006323339
GT99.hmm	group	T_GUS	0.18252827556391	0.16846043477126	21	21	0.292141769018259	0.502629006323339
GH43_20.hmm	group	T_GUS	-0.280287508435649	0.26088888640658	21	19	0.296118374416264	0.507893434757307
GT8.hmm	group	T_GUS	-0.0616868044553876	0.0584642176434991	21	21	0.304603022454768	0.520833563086239
GH5_44.hmm	group	T_GUS	-0.445049042806939	0.424179067255337	21	16	0.307249024242164	0.523741413631257
GH5_7.hmm	group	T_GUS	-0.0485519771586728	0.0465150083331736	21	21	0.309681144993089	0.52626795805574
GH42.hmm	group	T_GUS	0.0279058012333485	0.0268157709541488	21	21	0.311100521816967	0.52706326937798
GH5_37.hmm	group	T_GUS	-0.794256450672	0.767771003934418	21	8	0.313892486962741	0.530172066394386
PL8_3.hmm	group	T_GUS	-0.170360993328991	0.165892293176086	21	21	0.317347228430717	0.534378007752635
AA9.hmm	group	T_GUS	-0.232649159387754	0.22982760959347	21	21	0.324124031928641	0.544135496025658
GH111.hmm	group	T_GUS	0.124284941558151	0.123204667633292	21	21	0.325760913399279	0.545231256867675
GT52.hmm	group	T_GUS	0.573464686921095	0.572512946250124	21	10	0.32909366608	0.549150274121446
GH63.hmm	group	T_GUS	0.0289863070344208	0.0290290335561155	21	21	0.330571263440608	0.549959399237527
PL18.hmm	group	T_GUS	0.371563711326278	0.372920536429318	21	21	0.331595347675771	0.550011444947237
CBM52.hmm	group	T_GUS	1.13304235856471	1.13987169811841	21	4	0.332710060620902	0.550213055474566
AA1_3.hmm	group	T_GUS	-0.0962695953993382	0.0973650383636194	21	21	0.335211232963955	0.551059415614335
CBM69.hmm	group	T_GUS	0.207124886285765	0.209152855655004	21	21	0.334470504592052	0.551059415614335
GH118.hmm	group	T_GUS	-0.529854058175499	0.540225892389375	21	13	0.339015745535061	0.555664861024922
PL14_4.hmm	group	T_GUS	-1.06371431441506	1.09406762682396	21	7	0.343138953892838	0.560763954149358
GH5_40.hmm	group	T_GUS	0.0682796118787171	0.0706510928285893	21	21	0.345968432096758	0.563725033475306
GH5_5.hmm	group	T_GUS	0.0572131183061178	0.0603186954211854	21	21	0.354777250053011	0.574697650670667
GT83.hmm	group	T_GUS	0.0187327558761506	0.019722974317809	21	21	0.354143115994901	0.574697650670667
GH43_10.hmm	group	T_GUS	-0.0712157363043092	0.077063780492906	21	21	0.367015174368416	0.591065135465414
PL3_5.hmm	group	T_GUS	-1.01955147328182	1.10323240126551	21	4	0.366997373542894	0.591065135465414
GH13_18.hmm	group	T_GUS	-0.102210510415577	0.110966800701002	21	21	0.368551146425448	0.591818362665792
GH13_29.hmm	group	T_GUS	0.465967484451283	0.508815707098676	21	13	0.37125548765903	0.594437977350008
CBM38.hmm	group	T_GUS	0.0572444262100263	0.0643710636089422	21	21	0.384969470384755	0.614619846089781
GH5_35.hmm	group	T_GUS	-0.272743053680247	0.311615808597409	21	21	0.39236606522926	0.624628736025891
GH116.hmm	group	T_GUS	-0.0388109992015264	0.0446231371874406	21	21	0.395292028080089	0.627483620505356
GT49.hmm	group	T_GUS	-0.35209038262258	0.411376856537996	21	17	0.402727678463901	0.637460382482861
GT31.hmm	group	T_GUS	-0.358004319925038	0.420264309594327	21	21	0.404904114119284	0.639079427983143
GH13_30.hmm	group	T_GUS	-0.065341899305345	0.0781097382112308	21	21	0.413249341922901	0.649924050278685
GH5_20.hmm	group	T_GUS	-0.61637351349446	0.73821518276018	21	10	0.414121281134253	0.649924050278685
GT54.hmm	group	T_GUS	-0.551178251889853	0.664235221050791	21	10	0.416959832953816	0.652530360046368
GH99.hmm	group	T_GUS	-0.0387332904707684	0.0469738801733794	21	21	0.419847165621327	0.655198111983704
CBM73.hmm	group	T_GUS	-0.466230374431708	0.572693479394655	21	21	0.42567311356514	0.6611683020092
GH5_43.hmm	group	T_GUS	-0.274986060877621	0.338065948170943	21	20	0.426059718081741	0.6611683020092
GH88.hmm	group	T_GUS	0.0495436309248092	0.0611243982907127	21	21	0.427667534916275	0.661809537272672
GT87.hmm	group	T_GUS	0.0393178465105514	0.0488211702594006	21	21	0.4305848873457	0.66446804342484
AA5.hmm	group	T_GUS	0.0408087815927937	0.0510541801404065	21	21	0.433982737538796	0.666430961536662
GT68.hmm	group	T_GUS	0.803429416283535	1.00576008561903	21	6	0.434262774575334	0.666430961536662
CBM36.hmm	group	T_GUS	0.915986673970326	1.15340427462644	21	8	0.436910037486407	0.668641328086932
GH5_19.hmm	group	T_GUS	0.0554096113319007	0.0706586749039508	21	21	0.442597915237763	0.675480013889038
GH5_25.hmm	group	T_GUS	0.0637875154717652	0.083100966388439	21	21	0.45216484279909	0.688184953051363
CBM54.hmm	group	T_GUS	-0.217118620465481	0.285248624292516	21	18	0.455907909729743	0.691980772576103
CBM15.hmm	group	T_GUS	1.15344258217906	1.52196700038992	21	2	0.457830470404728	0.693000220230108
GH43_36.hmm	group	T_GUS	-0.0920978615700597	0.123041967234716	21	21	0.463319778300276	0.697497709723785
GH5_48.hmm	group	T_GUS	0.263548253292743	0.351158595344212	21	18	0.4621412401142	0.697497709723785
CE10.hmm	group	T_GUS	-0.0108080470367746	0.0146332167215207	21	21	0.469178086359131	0.698722203878922
GH43_1.hmm	group	T_GUS	0.0471191021234359	0.0633482864561484	21	21	0.466090952996554	0.698722203878922
PL10_1.hmm	group	T_GUS	0.263262740283225	0.355636650814503	21	16	0.468193303459306	0.698722203878922
PL7_1.hmm	group	T_GUS	-0.271101577620841	0.366695062394439	21	20	0.468754636508295	0.698722203878922
GH79.hmm	group	T_GUS	-0.0243178990338812	0.033352651951503	21	21	0.474824329945112	0.703349408528322
PL14_3.hmm	group	T_GUS	-0.333522485738159	0.456380948689069	21	19	0.473818644659534	0.703349408528322
GH27.hmm	group	T_GUS	-0.0196562009809869	0.0271467841942437	21	21	0.477843716470472	0.705934450465711
GH13_24.hmm	group	T_GUS	-0.09493595992281	0.132034153855209	21	21	0.480875592996941	0.707917797552393
GH5_33.hmm	group	T_GUS	-0.780867304496169	1.08818390893775	21	4	0.481741894724282	0.707917797552393
GH5_8.hmm	group	T_GUS	-0.0737571529408365	0.10311872111824	21	21	0.483143257078674	0.708098847676152
GH48.hmm	group	T_GUS	-0.082852817298684	0.11687235453153	21	21	0.486984128573128	0.709971597972403
GT34.hmm	group	T_GUS	-0.141911648058173	0.199699842081537	21	21	0.485949084131195	0.709971597972403
GH5_1.hmm	group	T_GUS	-0.078535522894272	0.111135830946887	21	21	0.488352756928076	0.710098234483344
CBM56.hmm	group	T_GUS	0.0715942832324292	0.104321830784407	21	21	0.500824773581319	0.720002107175803
GH13_17.hmm	group	T_GUS	-0.190494315640128	0.275400689637457	21	19	0.497492612500034	0.720002107175803
GH43_32.hmm	group	T_GUS	-0.101353837383211	0.147825378917947	21	21	0.501225956360488	0.720002107175803
GH71.hmm	group	T_GUS	-0.1104558550176	0.160933936934484	21	21	0.500787795106094	0.720002107175803
GT97.hmm	group	T_GUS	0.0867094761199286	0.12659701451941	21	21	0.501662117996137	0.720002107175803
CBM71.hmm	group	T_GUS	-0.444739464075776	0.654625660097857	21	10	0.505090358459831	0.723049246994177
GT79.hmm	group	T_GUS	1.00437858134597	1.50015896917358	21	2	0.511222011505876	0.729940707150143
GH13_32.hmm	group	T_GUS	0.219866197914307	0.33077628089067	21	21	0.51423134254696	0.73235003540107
CBM46.hmm	group	T_GUS	-0.0731316835380291	0.111143985246936	21	21	0.518437868569657	0.736173112994084
GT21.hmm	group	T_GUS	0.0182361189619714	0.0277911212753103	21	21	0.519573442564417	0.736173112994084
GT24.hmm	group	T_GUS	-0.250761606793312	0.383823819409209	21	18	0.521375375976191	0.736841730333699
GH43_24.hmm	group	T_GUS	-0.0288703547016704	0.0448716059604594	21	21	0.527655142956644	0.740053035944255
GH85.hmm	group	T_GUS	0.115479119482991	0.178372555442996	21	21	0.525116300648946	0.740053035944255
GT17.hmm	group	T_GUS	-0.116522651340721	0.180526575838966	21	21	0.526347988554968	0.740053035944255
PL3_4.hmm	group	T_GUS	-0.29453515829635	0.466151294579222	21	20	0.535017772579597	0.748484459618932
GH30_8.hmm	group	T_GUS	0.0417155435636666	0.0669356418689046	21	21	0.54055047975856	0.752424537151362
GH5_4.hmm	group	T_GUS	-0.0346942814374466	0.0556556161969261	21	21	0.54045039435249	0.752424537151362
CE2.hmm	group	T_GUS	0.0168646700373776	0.0280358360009309	21	21	0.554590841515082	0.766192833414852
GH43_6.hmm	group	T_GUS	0.248545971662571	0.411604732864665	21	16	0.553087925627652	0.766192833414852
PL8_2.hmm	group	T_GUS	-0.0669374583908047	0.110912053331296	21	21	0.553301456879699	0.766192833414852
CE3.hmm	group	T_GUS	-0.0113389065875643	0.019050087714205	21	21	0.558722832680734	0.769981217176932
GT7.hmm	group	T_GUS	0.0475719552209734	0.0812895892417352	21	21	0.565288910344506	0.777096913972349
GH13_27.hmm	group	T_GUS	-0.236412933438271	0.409986060596613	21	15	0.570954156926325	0.782942086478178
GH13_8.hmm	group	T_GUS	0.0756706981760682	0.133821836764496	21	21	0.578378969275791	0.791165306120465
GH132.hmm	group	T_GUS	-0.25648303998574	0.463056090113528	21	15	0.586113195939321	0.79799033242545
GT32.hmm	group	T_GUS	0.0313877046717794	0.0566883072772443	21	21	0.58624921533783	0.79799033242545
GH29.hmm	group	T_GUS	0.0177991421829156	0.0324948930987655	21	21	0.590239777782882	0.799493488732803
GH5_23.hmm	group	T_GUS	-0.503823666826182	0.9193578328779	21	6	0.590061406472497	0.799493488732803
CBM67.hmm	group	T_GUS	0.0228236631668525	0.0420562387174584	21	21	0.593650088123398	0.800199875475335
GT64.hmm	group	T_GUS	0.3907737722729	0.71996250242166	21	8	0.593598948665477	0.800199875475335
GH30_1.hmm	group	T_GUS	-0.0406769364355612	0.0759823798020776	21	21	0.598620859798566	0.804941641573801
GH136.hmm	group	T_GUS	-0.0199317709749563	0.037458382165474	21	21	0.600821168789426	0.805944134405187
GT95.hmm	group	T_GUS	-0.557368206391239	1.05469265595883	21	4	0.603295456678065	0.807308413042627
AA10.hmm	group	T_GUS	-0.0579348776297779	0.113265692450972	21	21	0.614897419143912	0.820851012543922
GH13_20.hmm	group	T_GUS	0.0421689301810745	0.0844543505019683	21	21	0.623293110855522	0.830058613975863
GT102.hmm	group	T_GUS	-0.0516560726504286	0.104476504100607	21	21	0.626672354506765	0.830565752145329
GT96.hmm	group	T_GUS	0.335860335028342	0.677415880033488	21	8	0.625724222838589	0.830565752145329
GH62.hmm	group	T_GUS	-0.0313152251457842	0.0643267926508014	21	21	0.631958129239307	0.835572323624287
CBM44.hmm	group	T_GUS	-0.0187714373018006	0.038973783323481	21	21	0.6355607326994	0.838334871227304
GH5_30.hmm	group	T_GUS	-0.255672790912112	0.543573783345102	21	14	0.643455468509319	0.846732374237916
GH80.hmm	group	T_GUS	-0.393922822272027	0.854052892171926	21	5	0.649863338906155	0.852995832449956
PL1_11.hmm	group	T_GUS	0.227972143089434	0.496445669816014	21	14	0.651294651852584	0.852995832449956
GH13_16.hmm	group	T_GUS	-0.0114131183378026	0.0259989609555973	21	21	0.665624883359402	0.869707984389407
GH6.hmm	group	T_GUS	0.0334264250451114	0.0772726767862565	21	21	0.670191854005698	0.873614793221545
GH43_13.hmm	group	T_GUS	-0.182559032811403	0.425163850209538	21	19	0.672472710484861	0.874530238517871
AA4.hmm	group	T_GUS	-0.00974040589915148	0.0236071130234499	21	21	0.684514820722493	0.874619629665067
CBM81.hmm	group	T_GUS	0.242616422958337	0.589313385669658	21	10	0.685171334430757	0.874619629665067
GH101.hmm	group	T_GUS	0.0383171417336887	0.091172829403758	21	21	0.679003481208671	0.874619629665067
GH22.hmm	group	T_GUS	-0.0758909461267544	0.182620610728036	21	21	0.682383169798854	0.874619629665067
GH25.hmm	group	T_GUS	0.0272451368912738	0.065349842587256	21	21	0.681415303710337	0.874619629665067
GH57.hmm	group	T_GUS	0.0173891535993265	0.0409901923539912	21	21	0.67616473795585	0.874619629665067
GH83.hmm	group	T_GUS	-0.453490628053077	1.06408874654262	21	4	0.67476774896665	0.874619629665067
SLH.hmm	group	T_GUS	-0.133992128315775	0.321746027385509	21	21	0.681745289119227	0.874619629665067
GH13_33.hmm	group	T_GUS	-0.0619772439379818	0.154955598584291	21	21	0.693641233811499	0.881369824613694
PL1_12.hmm	group	T_GUS	0.411247884722538	1.02417691612006	21	4	0.69250318745402	0.881369824613694
GH115.hmm	group	T_GUS	-0.0198730935887704	0.0504017255807461	21	21	0.697754671940083	0.882548146700471
GT62.hmm	group	T_GUS	-0.035398817711669	0.0896137170314515	21	21	0.697230913157488	0.882548146700471
GT71.hmm	group	T_GUS	-0.0437665962102177	0.112922673624329	21	21	0.702634384499542	0.886695783628124
CBM60.hmm	group	T_GUS	0.194466903508523	0.516816315549611	21	19	0.710878681677878	0.890554462117876
GH124.hmm	group	T_GUS	0.217467054782058	0.580564762229982	21	10	0.712122069888482	0.890554462117876
GH43_12.hmm	group	T_GUS	0.0224443569933009	0.0598956626106111	21	21	0.712015416092734	0.890554462117876
GT84.hmm	group	T_GUS	-0.0233081662875283	0.0615500365660364	21	21	0.70911906315917	0.890554462117876
CBM14.hmm	group	T_GUS	-0.0633633052052057	0.178910357279634	21	21	0.727117328168046	0.896304951142876
CBM43.hmm	group	T_GUS	-0.188699598249811	0.531216777236546	21	12	0.726336556624385	0.896304951142876
GH15.hmm	group	T_GUS	-0.00876866312613406	0.0246859724232865	21	21	0.72634622986388	0.896304951142876
GH19.hmm	group	T_GUS	0.0229379346467914	0.0652640166663302	21	21	0.729108019018781	0.896304951142876
GT76.hmm	group	T_GUS	-0.0193759056708712	0.0535946224882039	21	21	0.721694658007544	0.896304951142876
GT85.hmm	group	T_GUS	-0.0466863983511435	0.131947418837784	21	21	0.727365470974437	0.896304951142876
PL15.hmm	group	T_GUS	0.0434318331475902	0.123839271658608	21	21	0.729663416905121	0.896304951142876
PL7_3.hmm	group	T_GUS	0.0420562051607854	0.119510688161383	21	21	0.728783623048032	0.896304951142876
GH46.hmm	group	T_GUS	-0.0239785271019204	0.069602802793469	21	21	0.734250279913193	0.897957295964478
GT73.hmm	group	T_GUS	-0.0557101165802701	0.16103221504347	21	21	0.733176826382789	0.897957295964478
CBM13.hmm	group	T_GUS	-0.0310289260683659	0.0948129725643979	21	21	0.747046012829312	0.901426131237511
CBM16.hmm	group	T_GUS	0.0209637492473528	0.0637076649053106	21	21	0.745708645100483	0.901426131237511
CBM32.hmm	group	T_GUS	0.0127196055267802	0.0386075651467012	21	21	0.745413135384483	0.901426131237511
GH55.hmm	group	T_GUS	-0.0150852536949448	0.0448322641118975	21	21	0.740195258628509	0.901426131237511
GH5_16.hmm	group	T_GUS	-0.18410953188322	0.562442940564368	21	12	0.74699057234244	0.901426131237511
GH5_52.hmm	group	T_GUS	0.469524351207751	1.43028950527942	21	2	0.746296005226865	0.901426131237511
GT4.hmm	group	T_GUS	-0.00537276238106488	0.0165141235585446	21	21	0.748476571063637	0.901426131237511
GH13_15.hmm	group	T_GUS	0.059403982360166	0.188473404152395	21	21	0.756056673641708	0.902705597408418
GH5_39.hmm	group	T_GUS	-0.017650311467172	0.0555163721978328	21	21	0.754005951522033	0.902705597408418
GT23.hmm	group	T_GUS	0.050008543702377	0.155825417246567	21	21	0.751769083781887	0.902705597408418
PL4_3.hmm	group	T_GUS	0.087619850269813	0.277017327098425	21	21	0.755225363756807	0.902705597408418
PL1_9.hmm	group	T_GUS	0.0524000332444774	0.172247716268906	21	21	0.7642721583746	0.910552205891459
GT16.hmm	group	T_GUS	-0.223328037351009	0.768623452906995	21	7	0.774538711881217	0.920803533009
PL17.hmm	group	T_GUS	0.0361426718076813	0.13240385196019	21	21	0.78781889066692	0.934586007343626
GT11.hmm	group	T_GUS	0.0214600400092584	0.0796513759578199	21	21	0.7905071877011	0.935771329030789
CBM2.hmm	group	T_GUS	-0.0354690745565218	0.133195800844244	21	21	0.792882175905155	0.935962299176352
GH108.hmm	group	T_GUS	-0.0302310048711098	0.114183912805427	21	21	0.794047437929396	0.935962299176352
CBM21.hmm	group	T_GUS	-0.115988984284221	0.450536211144636	21	18	0.799601684863867	0.938515536895302
GT82.hmm	group	T_GUS	0.179390656606666	0.69674954484627	21	8	0.799585417163684	0.938515536895302
PL12_2.hmm	group	T_GUS	-0.120545482978903	0.485787219206786	21	17	0.80668466978393	0.944827287653905
GH43_30.hmm	group	T_GUS	0.0208683280137252	0.0850740891568692	21	21	0.808857275881352	0.945373271810694
GH43_2.hmm	group	T_GUS	-0.02186150282756	0.0910044303319918	21	21	0.812728962761321	0.94590723817179
GH43_22.hmm	group	T_GUS	-0.0313927681654593	0.129938199140355	21	21	0.811680193203468	0.94590723817179
GH5_22.hmm	group	T_GUS	-0.021070434524966	0.0910064547290609	21	21	0.819380727059816	0.951649733314755
GH43_5.hmm	group	T_GUS	0.0183746672757315	0.0811197386511941	21	21	0.82322162160471	0.954110414997928
CBM41.hmm	group	T_GUS	-0.0428182032400662	0.203030777860556	21	21	0.835214499976364	0.965062356285999
GT53.hmm	group	T_GUS	-0.0213418674229875	0.101786652104619	21	21	0.836155110139494	0.965062356285999
GT60.hmm	group	T_GUS	-0.0316433272066789	0.156291738892202	21	21	0.841706832371133	0.969450280943051
GH5_45.hmm	group	T_GUS	-0.11643218948267	0.598626757194506	21	10	0.847849896907331	0.969661184627551
GH96.hmm	group	T_GUS	0.110365754511203	0.5660771057517	21	11	0.847489310104957	0.969661184627551
GT22.hmm	group	T_GUS	-0.012633717985768	0.0654087799524704	21	21	0.848891109285853	0.969661184627551
PL12.hmm	group	T_GUS	0.0115813244184487	0.0588081154874519	21	21	0.845970423361696	0.969661184627551
GH134.hmm	group	T_GUS	-0.0557672171569996	0.300584083235373	21	19	0.854780009149018	0.974378858165753
GH5_49.hmm	group	T_GUS	0.123970685528517	0.699297087191838	21	9	0.86116547517501	0.977634576325728
GT9.hmm	group	T_GUS	-0.00627834729005044	0.0350482817824382	21	21	0.859728742093723	0.977634576325728
GT42.hmm	group	T_GUS	0.206912166625068	1.20856205208507	21	3	0.865872540593969	0.980968072574763
AA8.hmm	group	T_GUS	0.0218418690298983	0.136170423803086	21	21	0.874258301261949	0.98643400997784
CBM75.hmm	group	T_GUS	0.23002097133626	1.4148461587184	21	2	0.872568373553835	0.98643400997784
GH5_14.hmm	group	T_GUS	0.113691547781041	0.728662460774185	21	9	0.877657012861983	0.988256067328331
GH13_42.hmm	group	T_GUS	0.0478746663923358	0.314760667360225	21	21	0.880712628938397	0.989685185460187
GH43_27.hmm	group	T_GUS	-0.04527312011407	0.310269085874835	21	19	0.885524923757673	0.993078558222168
GT44.hmm	group	T_GUS	0.104121746713689	0.729342268511196	21	11	0.88798189587619	0.993822162253352
GH76.hmm	group	T_GUS	0.00543892136404978	0.0393698864439229	21	21	0.891576069064909	0.995832948108789
AA11.hmm	group	T_GUS	0.0163815934026845	0.290157101374787	21	18	0.955566713682603	0.997399751133953
AA3_3.hmm	group	T_GUS	0.000795926272712383	0.0519242085131325	21	21	0.987929831218648	0.997399751133953
AA5_2.hmm	group	T_GUS	-0.00582591610877428	0.157828820931849	21	21	0.970939545627568	0.997399751133953
CBM10.hmm	group	T_GUS	19.5142922100386	4453.39043690694	21	2	0.99654944575909	0.997399751133953
CBM18.hmm	group	T_GUS	-0.0399607581462546	0.499834984867558	21	18	0.937114773101344	0.997399751133953
CBM19.hmm	group	T_GUS	-0.0145476219353544	1.4183830104931	21	2	0.991923582513861	0.997399751133953
CBM24.hmm	group	T_GUS	-18.3767646430988	4139.07106847312	21	1	0.996503826651045	0.997399751133953
CBM25.hmm	group	T_GUS	-0.042977502167688	0.46896274523587	21	21	0.927940428586846	0.997399751133953
CBM27.hmm	group	T_GUS	-18.1859037989059	3765.9316042926	21	1	0.996197327059348	0.997399751133953
CBM31.hmm	group	T_GUS	23.5413828699558	2712.10318793413	21	5	0.993164845892557	0.997399751133953
CBM39.hmm	group	T_GUS	-18.1808013789054	3756.43200075035	21	1	0.996188780201986	0.997399751133953
CBM40.hmm	group	T_GUS	-0.00196225544705675	0.028076333299265	21	21	0.945011555897992	0.997399751133953
CBM49.hmm	group	T_GUS	-23.3965233006147	4521.97054747975	21	2	0.995925729612603	0.997399751133953
