feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GH13_25.hmm	group	T_GUS	-0.753624130646942	0.559182940716461	21	19	0.193598805682101	0.420602895481899
GH10.hmm	group	T_GUS	0.0802506238817781	0.0599924959069064	21	21	0.196794269864805	0.425875099629306
CBM1.hmm	group	T_GUS	-0.745190404640444	0.560233385710555	21	21	0.199218255174808	0.427814978112048
GH59.hmm	group	T_GUS	-0.146194033693317	0.109912839862253	21	21	0.199235134211026	0.427814978112048
GH43_33.hmm	group	T_GUS	0.322338450668107	0.243100121042527	21	21	0.200577463243305	0.4281371789008
GH5_29.hmm	group	T_GUS	-0.20400609603207	0.153982797863995	21	21	0.200930805982325	0.4281371789008
GT68.hmm	group	T_GUS	0.556686434539715	0.421545046015034	21	6	0.202326559668891	0.429459440829754
GH13_38.hmm	group	T_GUS	-0.162733494026661	0.12373991852096	21	21	0.204119641100193	0.431611760188959
PL8_3.hmm	group	T_GUS	-0.305417157951724	0.233277470798509	21	21	0.206064759846746	0.434067973213298
CBM49.hmm	group	T_GUS	-0.297342232209989	0.228224412954976	21	2	0.208195928126054	0.435247336535223
GT70.hmm	group	T_GUS	-0.291928190362865	0.224001955453149	21	21	0.208065701245831	0.435247336535223
GT101.hmm	group	T_GUS	0.939952321363557	0.731694293964467	21	17	0.214365617643779	0.446460722461103
GT50.hmm	group	T_GUS	-0.381705065215394	0.297956727237861	21	21	0.215583363929763	0.447315294446024
GT13.hmm	group	T_GUS	0.374854409886149	0.296595620730643	21	21	0.221568241369565	0.458017931786341
GH5_53.hmm	group	T_GUS	-0.600240718796186	0.479356850643752	21	4	0.225699803213426	0.464824130038059
AA1.hmm	group	T_GUS	-0.0475140526838458	0.0381780848398355	21	21	0.228435546478382	0.468715899070458
GH5_11.hmm	group	T_GUS	-0.351816213248141	0.283977015822072	21	4	0.230473682023135	0.471152840741021
GH141.hmm	group	T_GUS	0.0655815474294036	0.053213125041007	21	21	0.232821338845844	0.474202285737491
PL12_3.hmm	group	T_GUS	-0.0956188626448791	0.0778184138473445	21	21	0.234170380241968	0.475202896168682
AA9.hmm	group	T_GUS	-0.468138636243507	0.38696333598041	21	21	0.241202681794698	0.475538383324778
CBM55.hmm	group	T_GUS	-0.4056440738449	0.335104263368317	21	2	0.240930630614787	0.475538383324778
GH111.hmm	group	T_GUS	0.245587982666624	0.200792926799362	21	21	0.236249432994501	0.475538383324778
GH5_26.hmm	group	T_GUS	0.5637885712579	0.463104420030506	21	20	0.238352543253064	0.475538383324778
GH5_9.hmm	group	T_GUS	-0.654238773070627	0.539417304254221	21	20	0.24004742444563	0.475538383324778
GH82.hmm	group	T_GUS	-0.369597899525718	0.302851291836703	21	21	0.237246287675757	0.475538383324778
GT39.hmm	group	T_GUS	0.105382095159163	0.0868705685546524	21	21	0.239961087231485	0.475538383324778
PL10_1.hmm	group	T_GUS	0.89189820397539	0.732566047468887	21	16	0.238320088263818	0.475538383324778
GH119.hmm	group	T_GUS	0.0900465871615882	0.0759821965623904	21	21	0.250589246621718	0.487110325012041
GH4.hmm	group	T_GUS	-0.0740042938544322	0.0621425409224233	21	21	0.248366562684522	0.487110325012041
GH5_18.hmm	group	T_GUS	-0.13234702189396	0.111494332980581	21	21	0.249845998187511	0.487110325012041
GT28.hmm	group	T_GUS	-0.0465259510734971	0.0391142056160018	21	21	0.248899803930388	0.487110325012041
PL4_5.hmm	group	T_GUS	-0.728661685077888	0.617950156944051	21	20	0.252890311299892	0.48986444916133
GH110.hmm	group	T_GUS	-0.1351456479125	0.115110601770098	21	21	0.254881508971704	0.492001240314718
GH5_12.hmm	group	T_GUS	0.270706308643573	0.232828819689322	21	21	0.259353824183384	0.497179636339807
GH94.hmm	group	T_GUS	-0.0679965459354629	0.0584830673602395	21	21	0.259359052170044	0.497179636339807
PL2_2.hmm	group	T_GUS	0.334947389568597	0.290294253039049	21	3	0.262881874952559	0.502195030081784
GH13_18.hmm	group	T_GUS	-0.163669164143927	0.143523522892201	21	21	0.268305908848752	0.510795441588346
CBM3.hmm	group	T_GUS	0.255251184784707	0.228761812049234	21	21	0.278423799205443	0.528242413561011
GT54.hmm	group	T_GUS	-0.679549106329074	0.613208745560298	21	10	0.28161335818832	0.532470308656414
AA3_4.hmm	group	T_GUS	0.162239489186647	0.147088571146955	21	21	0.283800095983148	0.532966959914116
GH77.hmm	group	T_GUS	0.0592060635278013	0.053589704751415	21	21	0.283039891657115	0.532966959914116
GH102.hmm	group	T_GUS	-0.0582423647154758	0.0531204737938483	21	21	0.286597797038593	0.534596564172998
PL1_5.hmm	group	T_GUS	-0.236144422993483	0.215023026389236	21	21	0.285827560219688	0.534596564172998
AA3_2.hmm	group	T_GUS	-0.06674403501358	0.0614367655729057	21	21	0.290899526534979	0.538991095987887
GT43.hmm	group	T_GUS	-0.279275783047242	0.256862417736055	21	4	0.290523692268001	0.538991095987887
GT27.hmm	group	T_GUS	0.0684095715746623	0.0635706369906596	21	21	0.295349281077455	0.545411672389701
CBM48.hmm	group	T_GUS	0.0747439874286566	0.0698441137928324	21	21	0.29795690677855	0.547936321432141
GH13_42.hmm	group	T_GUS	0.686500066613722	0.643860052921279	21	21	0.299683583743572	0.547936321432141
GH30_7.hmm	group	T_GUS	-0.184734950967374	0.173214273374347	21	21	0.299557849522773	0.547936321432141
GH13_3.hmm	group	T_GUS	-0.0799316518245611	0.075336578105479	21	21	0.301994018057238	0.550344361854308
CBM64.hmm	group	T_GUS	0.1	0.0950950166988625	21	1	0.306183723299255	0.554252574373941
PL2_1.hmm	group	T_GUS	0.0999999999999998	0.0950950166988625	21	1	0.306183723299256	0.554252574373941
cohesin.hmm	group	T_GUS	-0.160633139737579	0.153064974570492	21	21	0.307139964499639	0.554252574373941
GH13_39.hmm	group	T_GUS	-0.642465821349293	0.624193179211986	21	18	0.316276449851732	0.564224746496598
GH43_6.hmm	group	T_GUS	0.573689524456499	0.555493104954588	21	16	0.314685018373126	0.564224746496598
GT35.hmm	group	T_GUS	0.0593376811700909	0.0575017084431967	21	21	0.315062906111657	0.564224746496598
GT8.hmm	group	T_GUS	-0.0946059141716004	0.0920525930748589	21	21	0.316980211969246	0.564224746496598
PL3_5.hmm	group	T_GUS	-0.208181533212425	0.202897729330559	21	4	0.317758340987254	0.564224746496598
CBM24.hmm	group	T_GUS	-0.0909090909090912	0.0955740878250631	21	1	0.353452251272918	0.576600771630003
CBM27.hmm	group	T_GUS	-0.0909090909090901	0.0955740878250631	21	1	0.353452251272924	0.576600771630003
CBM39.hmm	group	T_GUS	-0.0909090909090916	0.0955740878250631	21	1	0.353452251272916	0.576600771630003
CBM69.hmm	group	T_GUS	0.420406185960381	0.417060359323088	21	21	0.32610955644852	0.576600771630003
CBM78.hmm	group	T_GUS	-0.0909090909090909	0.0955740878250631	21	1	0.35345225127292	0.576600771630003
CE7.hmm	group	T_GUS	-0.041262743956069	0.0421226777343188	21	21	0.339600391124304	0.576600771630003
GH127.hmm	group	T_GUS	-0.0443370442589643	0.0466536643029114	21	21	0.353870509664623	0.576600771630003
GH137.hmm	group	T_GUS	0.0921437930291006	0.0961463692494265	21	21	0.34991357677613	0.576600771630003
GH13_37.hmm	group	T_GUS	-0.601329694268255	0.602494718056957	21	7	0.330789369700142	0.576600771630003
GH144.hmm	group	T_GUS	-0.0509152324325725	0.0522821899538088	21	21	0.3423653080897	0.576600771630003
GH33.hmm	group	T_GUS	0.058816731421651	0.0599359344548923	21	21	0.338763168156149	0.576600771630003
GH39.hmm	group	T_GUS	0.042837477166108	0.0426455110662026	21	21	0.327759234045011	0.576600771630003
GH43_10.hmm	group	T_GUS	-0.0922995255074802	0.0953746746417496	21	21	0.345323983222546	0.576600771630003
GH43_16.hmm	group	T_GUS	-0.090909090909091	0.0955740878250631	21	1	0.353452251272919	0.576600771630003
GH5_25.hmm	group	T_GUS	0.106178802359426	0.107687090292172	21	21	0.336526730989547	0.576600771630003
GH5_7.hmm	group	T_GUS	-0.0759535788602429	0.0766324059798161	21	21	0.334071790619424	0.576600771630003
GH5_8.hmm	group	T_GUS	-0.148589354076892	0.152211320610961	21	21	0.341229576513569	0.576600771630003
GH7.hmm	group	T_GUS	-0.522082971761086	0.523748826579648	21	21	0.331378796378198	0.576600771630003
GH95.hmm	group	T_GUS	0.0530014108367472	0.054636529057307	21	21	0.344198228089431	0.576600771630003
GT26.hmm	group	T_GUS	0.0462552221400663	0.0482109594542328	21	21	0.349391375778213	0.576600771630003
GT52.hmm	group	T_GUS	0.505401391833138	0.519731350143498	21	10	0.343055765639105	0.576600771630003
GT78.hmm	group	T_GUS	-0.0909090909090904	0.0955740878250631	21	1	0.353452251272922	0.576600771630003
GT98.hmm	group	T_GUS	-0.0909090909090912	0.0955740878250631	21	1	0.353452251272918	0.576600771630003
PL14.hmm	group	T_GUS	-0.157143692563277	0.162985069542743	21	21	0.347077768968178	0.576600771630003
PL3_3.hmm	group	T_GUS	-0.0909090909090916	0.0955740878250631	21	1	0.353452251272916	0.576600771630003
PL4_4.hmm	group	T_GUS	0.115003029115937	0.116828821920749	21	21	0.337302679208855	0.576600771630003
PL6_3.hmm	group	T_GUS	-0.0909090909090913	0.0955740878250631	21	1	0.353452251272918	0.576600771630003
PL8_1.hmm	group	T_GUS	-0.0909090909090909	0.0955740878250631	21	1	0.35345225127292	0.576600771630003
CE5.hmm	group	T_GUS	-0.148860314616668	0.159039084546466	21	21	0.361019430950249	0.583104270397779
GT37.hmm	group	T_GUS	-0.563946500372163	0.60014006775231	21	5	0.359169754966557	0.583104270397779
GT59.hmm	group	T_GUS	0.233418047988452	0.249359274126067	21	21	0.36098283705235	0.583104270397779
GT92.hmm	group	T_GUS	-0.197242115338972	0.211359590155234	21	21	0.362422023344048	0.583668025966868
CBM38.hmm	group	T_GUS	0.0836924352503472	0.0914966949379943	21	21	0.371809896868973	0.596480318066169
GH13_30.hmm	group	T_GUS	-0.118770626984974	0.130078443415294	21	21	0.372647377624006	0.596480318066169
GH5_5.hmm	group	T_GUS	0.0841096488479591	0.092519469333579	21	21	0.374684387521709	0.596480318066169
GH5_50.hmm	group	T_GUS	-0.777435682603701	0.853892968064431	21	13	0.373986155142789	0.596480318066169
GH113.hmm	group	T_GUS	0.0592385318258892	0.0658104986113734	21	21	0.379314594072276	0.597684968852108
GH99.hmm	group	T_GUS	-0.0717845348899049	0.0800086501460211	21	21	0.3808353682397	0.597684968852108
GT34.hmm	group	T_GUS	-0.30360622475329	0.337630365690056	21	21	0.379787457829199	0.597684968852108
GT47.hmm	group	T_GUS	0.252453047875199	0.280327069758182	21	21	0.379092632528232	0.597684968852108
GT99.hmm	group	T_GUS	0.201596387883175	0.223650561340669	21	21	0.378665617808931	0.597684968852108
GH85.hmm	group	T_GUS	0.219962253011591	0.246309534837379	21	21	0.383012040337574	0.599403023579142
GH43_36.hmm	group	T_GUS	-0.160812086772244	0.181639510651041	21	21	0.38704284146688	0.604004884993385
AA1_3.hmm	group	T_GUS	-0.139143888168781	0.160201818808733	21	21	0.395930197673706	0.604257106091552
CBM45.hmm	group	T_GUS	-0.542523761454458	0.619333201426195	21	10	0.391981050973447	0.604257106091552
GH13_9.hmm	group	T_GUS	0.0458126216904374	0.0522609313817165	21	21	0.391645776342506	0.604257106091552
GH43_20.hmm	group	T_GUS	-0.38373585606296	0.44083371696379	21	19	0.394904721032231	0.604257106091552
GH48.hmm	group	T_GUS	-0.147966296215511	0.170323759888089	21	21	0.395833236837965	0.604257106091552
GH54.hmm	group	T_GUS	0.10599830472333	0.121687554590432	21	21	0.39458959396454	0.604257106091552
GH5_1.hmm	group	T_GUS	-0.150351888941669	0.171187857345043	21	21	0.390760358591083	0.604257106091552
GT65.hmm	group	T_GUS	0.385886117069033	0.43784159837596	21	3	0.389148630116216	0.604257106091552
GH88.hmm	group	T_GUS	0.0692798302345861	0.0807950241402576	21	21	0.401868620063217	0.611635207458852
PL21.hmm	group	T_GUS	-0.469870142818639	0.56220506343211	21	21	0.413675535604018	0.627880128012675
CBM46.hmm	group	T_GUS	-0.132105900272562	0.160287402187897	21	21	0.420062929029328	0.635832958148217
CBM56.hmm	group	T_GUS	0.123084606043498	0.149815634123838	21	21	0.421509654842491	0.636284329108284
GH13_11.hmm	group	T_GUS	0.0459127930375975	0.0566956344448437	21	21	0.42807456798935	0.644438344201359
CBM53.hmm	group	T_GUS	0.667817802683518	0.830506221129041	21	13	0.431280383139881	0.646078984314166
GT69.hmm	group	T_GUS	-0.483321365012253	0.60135140669188	21	21	0.431496794578053	0.646078984314166
GH116.hmm	group	T_GUS	-0.0674155027204762	0.0842336573821906	21	21	0.433408088327798	0.647191592812938
GH13_33.hmm	group	T_GUS	-0.150262544076178	0.191079599720771	21	21	0.441339068065332	0.657263020720951
CE14.hmm	group	T_GUS	0.0339285477418457	0.0450431476298256	21	21	0.460534920958554	0.680858669386071
GH5_51.hmm	group	T_GUS	0.119108548350305	0.157858262571874	21	21	0.459782548498217	0.680858669386071
GT97.hmm	group	T_GUS	0.15639837676454	0.207790202205013	21	21	0.460870037941835	0.680858669386071
GH13_29.hmm	group	T_GUS	0.481620713607064	0.645653877076335	21	13	0.464831787727733	0.684412468471498
GT87.hmm	group	T_GUS	0.0565785097604224	0.0760061977793489	21	21	0.465746390999557	0.684412468471498
GH30_1.hmm	group	T_GUS	-0.0669394243852185	0.0932670629672434	21	21	0.481663486390583	0.70221466173785
GH43_32.hmm	group	T_GUS	-0.140839085336948	0.19520869088809	21	21	0.479399607969786	0.70221466173785
GH5_19.hmm	group	T_GUS	0.0766691783484827	0.106660243135428	21	21	0.481001396244507	0.70221466173785
GH5_40.hmm	group	T_GUS	0.0867348346912388	0.122903301836965	21	21	0.48892792147983	0.710934562991669
GH5_4.hmm	group	T_GUS	-0.0583305163847348	0.0838568329377564	21	21	0.495102448922016	0.718028158907846
GH43_35.hmm	group	T_GUS	0.516353585255672	0.76695102363498	21	7	0.508892345032892	0.736100154434001
CE10.hmm	group	T_GUS	-0.024167805050315	0.0362755742269522	21	21	0.513274175306423	0.740504929999371
AA11.hmm	group	T_GUS	0.378290072388211	0.571062929324013	21	18	0.515650428240491	0.742000875961642
GH43_24.hmm	group	T_GUS	-0.0505239939411243	0.0770256917399167	21	21	0.519729645114046	0.745933221225859
GH43_15.hmm	group	T_GUS	-0.271071976716926	0.420271469376416	21	21	0.526644227802878	0.753556050735123
GH78.hmm	group	T_GUS	0.0231702415040009	0.0360215935787598	21	21	0.527761277410159	0.753556050735123
CBM52.hmm	group	T_GUS	0.421587039963993	0.66117691310672	21	4	0.53132351449664	0.756692100337118
CBM15.hmm	group	T_GUS	0.158484068458782	0.255694139855103	21	2	0.542739587926649	0.763141451044069
GH13_32.hmm	group	T_GUS	0.396254967507527	0.630884469597557	21	21	0.537419398595292	0.763141451044069
GH13_34.hmm	group	T_GUS	-0.892212333024436	1.43400225100303	21	12	0.541216630431249	0.763141451044069
GH42.hmm	group	T_GUS	0.0315345487909475	0.0504577538206504	21	21	0.53942510929947	0.763141451044069
GH79.hmm	group	T_GUS	-0.0436485499527463	0.0702849137354329	21	21	0.541963724814659	0.763141451044069
GH27.hmm	group	T_GUS	-0.03608243938081	0.0590778708009192	21	21	0.548595423589182	0.765546258610596
GH5_23.hmm	group	T_GUS	-0.355349205754055	0.581523977404295	21	6	0.548397847255312	0.765546258610596
GH96.hmm	group	T_GUS	0.724743890317711	1.18462630874847	21	11	0.547927554900411	0.765546258610596
AA5.hmm	group	T_GUS	0.0489355279067196	0.0825177224839679	21	21	0.560154108475595	0.779712000239899
GH108.hmm	group	T_GUS	-0.0885517092592581	0.152103357602272	21	21	0.567289482354524	0.78609459192513
GH43_14.hmm	group	T_GUS	0.298144836057605	0.515923050292209	21	20	0.570127096678523	0.78609459192513
GH43_34.hmm	group	T_GUS	-0.175457114921803	0.302950181163864	21	21	0.569283711939216	0.78609459192513
GT4.hmm	group	T_GUS	-0.0168548769674124	0.0291884214088256	21	21	0.570415209303073	0.78609459192513
GH13_15.hmm	group	T_GUS	0.174620145549714	0.303902373479997	21	21	0.572307930356385	0.786745889373294
CBM44.hmm	group	T_GUS	-0.0361989193253981	0.0634393740801934	21	21	0.574953410672992	0.78842621166544
GH80.hmm	group	T_GUS	-0.160915765219166	0.284150772819318	21	5	0.577815554710201	0.790394610640621
CBM60.hmm	group	T_GUS	-0.44313090124774	0.797398553678055	21	19	0.584886902528547	0.790718041768348
CBM70.hmm	group	T_GUS	0.247975209846129	0.457061200189916	21	21	0.59375217576829	0.790718041768348
GH115.hmm	group	T_GUS	-0.0336267708082345	0.0614821580571829	21	21	0.590789657332307	0.790718041768348
GH124.hmm	group	T_GUS	0.383701376423249	0.70597211134513	21	10	0.593100634913086	0.790718041768348
GH13_8.hmm	group	T_GUS	0.101520420236862	0.185812652638555	21	21	0.591177972907429	0.790718041768348
GH30_3.hmm	group	T_GUS	-0.362614633241514	0.656128721479693	21	18	0.58694151047708	0.790718041768348
GT17.hmm	group	T_GUS	-0.162774092475544	0.299780273846207	21	21	0.593458267952046	0.790718041768348
GT64.hmm	group	T_GUS	0.270593798771423	0.485591732002307	21	8	0.583865455091676	0.790718041768348
GT79.hmm	group	T_GUS	0.122239073307486	0.224095901291091	21	2	0.591772686583897	0.790718041768348
GT83.hmm	group	T_GUS	0.0184046691183073	0.0333657196835585	21	21	0.587649108434868	0.790718041768348
PL11_1.hmm	group	T_GUS	0.182809471504365	0.327477350108332	21	21	0.583202737415262	0.790718041768348
CBM14.hmm	group	T_GUS	-0.152389972692615	0.287284273497512	21	21	0.601945272197788	0.793397994669627
GH5_37.hmm	group	T_GUS	-0.298366296468411	0.556689146809087	21	8	0.598201440247628	0.793397994669627
GT18.hmm	group	T_GUS	-0.313137506328086	0.590648229649979	21	7	0.60214314527242	0.793397994669627
PL1_9.hmm	group	T_GUS	0.137282133895847	0.259508026088669	21	21	0.60292519089515	0.793397994669627
PL4_3.hmm	group	T_GUS	0.247214379339785	0.463122406669419	21	21	0.599670630213555	0.793397994669627
CE3.hmm	group	T_GUS	-0.0257755594377063	0.0491322794516975	21	21	0.605917953698414	0.795446792296021
GT85.hmm	group	T_GUS	-0.10753743603615	0.205856872206594	21	21	0.60743712074201	0.795555945368968
AA10.hmm	group	T_GUS	-0.0895947133720117	0.175373645808578	21	21	0.615320815373362	0.802232915572454
GH136.hmm	group	T_GUS	-0.0415407687202658	0.0816748199280617	21	21	0.616879462154992	0.802232915572454
GH63.hmm	group	T_GUS	0.0339232292836405	0.066656192157625	21	21	0.616661633190268	0.802232915572454
PL18.hmm	group	T_GUS	0.24473684140744	0.484892974752441	21	21	0.619556778441333	0.803827764066741
AA4.hmm	group	T_GUS	-0.0237004735514135	0.0479742884730825	21	21	0.626951756032889	0.809630006625222
GH43_1.hmm	group	T_GUS	0.044842499109527	0.0907581847084117	21	21	0.626907975718037	0.809630006625222
GH5_45.hmm	group	T_GUS	-0.254869806157993	0.519157447939855	21	10	0.62909847077054	0.81051291350437
GH5_48.hmm	group	T_GUS	0.283529146670472	0.587221908104364	21	18	0.634731917488888	0.812105039928046
GH62.hmm	group	T_GUS	-0.0531943249499819	0.10959816001214	21	21	0.632971947706723	0.812105039928046
GT95.hmm	group	T_GUS	-0.153181274317212	0.317240785341591	21	4	0.634715487456679	0.812105039928046
GH46.hmm	group	T_GUS	-0.0531189743437995	0.112138666633284	21	21	0.641118415140115	0.812779717504088
GH5_33.hmm	group	T_GUS	-0.217480074888142	0.459131739366017	21	4	0.641127683301961	0.812779717504088
GH5_39.hmm	group	T_GUS	-0.037720636201071	0.0795900760536453	21	21	0.640945929138543	0.812779717504088
GT60.hmm	group	T_GUS	-0.093013525923391	0.195577651906998	21	21	0.639793130597921	0.812779717504088
GT102.hmm	group	T_GUS	-0.0643385413876402	0.137722067888137	21	21	0.645696772790279	0.81670322403154
GH13_24.hmm	group	T_GUS	-0.0946064632227037	0.204708215979398	21	21	0.649220028466363	0.817103493353561
GT76.hmm	group	T_GUS	-0.0428940691682382	0.0926452218165459	21	21	0.648628611699736	0.817103493353561
PL17.hmm	group	T_GUS	0.084236695860517	0.182954677324008	21	21	0.650437979366282	0.817103493353561
GH71.hmm	group	T_GUS	-0.111732874966803	0.248003465743722	21	21	0.657427561260829	0.820303758870494
GT62.hmm	group	T_GUS	-0.0638014714554912	0.140810939919416	21	21	0.655608375331085	0.820303758870494
PL7_3.hmm	group	T_GUS	0.0701439445404077	0.155200132391123	21	21	0.656416395491969	0.820303758870494
CBM21.hmm	group	T_GUS	0.245099480120319	0.557528507576802	21	18	0.665173472213446	0.826246869072307
CBM81.hmm	group	T_GUS	0.324361076323098	0.734929307464942	21	10	0.66394121991759	0.826246869072307
CBM26.hmm	group	T_GUS	-0.351508070193306	0.807132632293715	21	13	0.66810515903873	0.826776068808314
CBM67.hmm	group	T_GUS	0.0296277028366694	0.0681362273124541	21	21	0.668584257808889	0.826776068808314
CBM13.hmm	group	T_GUS	-0.0636955894609992	0.147889150692508	21	21	0.671534183051386	0.828574470847367
CBM73.hmm	group	T_GUS	0.228575553822819	0.536698016995056	21	21	0.674971926169054	0.830965437994791
GH55.hmm	group	T_GUS	-0.0336988833766219	0.0801511967631194	21	21	0.678879927821136	0.833923459008668
GH101.hmm	group	T_GUS	0.0500589529417441	0.125900258336269	21	21	0.695350825396625	0.834721838838474
GH13_16.hmm	group	T_GUS	-0.0244249840321098	0.06013863894517	21	21	0.689174199454253	0.834721838838474
GH15.hmm	group	T_GUS	-0.0220529731694512	0.0578827596302154	21	21	0.707434507889235	0.834721838838474
GH43_2.hmm	group	T_GUS	-0.0504587197481009	0.131668105884465	21	21	0.705805855642743	0.834721838838474
GH43_21.hmm	group	T_GUS	0.162188470487966	0.406768536048717	21	21	0.694541944519635	0.834721838838474
GH5_16.hmm	group	T_GUS	-0.390794334435728	0.938023786249036	21	12	0.681629213700268	0.834721838838474
GH5_42.hmm	group	T_GUS	-0.168664785200247	0.434651710382962	21	21	0.702295541175324	0.834721838838474
GH5_43.hmm	group	T_GUS	-0.234542298277609	0.604012433240684	21	20	0.702105452469751	0.834721838838474
GH5_52.hmm	group	T_GUS	0.0679211279335822	0.178738283585895	21	2	0.70815751670412	0.834721838838474
GH83.hmm	group	T_GUS	-0.100528477514025	0.257353762569028	21	4	0.70042064486564	0.834721838838474
GT22.hmm	group	T_GUS	-0.0385282858314378	0.0998233669485433	21	21	0.703810667497808	0.834721838838474
GT84.hmm	group	T_GUS	-0.0372612476549017	0.0953222813568162	21	21	0.700221572638855	0.834721838838474
GT9.hmm	group	T_GUS	-0.0186026332187887	0.047708428487595	21	21	0.700929770660026	0.834721838838474
PL14_3.hmm	group	T_GUS	0.274429331755068	0.710531487439793	21	19	0.703616612342467	0.834721838838474
PL1_1.hmm	group	T_GUS	0.290874551161359	0.72999367393461	21	8	0.694732126583547	0.834721838838474
PL1_11.hmm	group	T_GUS	0.263797892282849	0.661042743728018	21	14	0.694296310203785	0.834721838838474
PL1_12.hmm	group	T_GUS	0.181903865783716	0.4402285480935	21	4	0.684083770858406	0.834721838838474
PL3_4.hmm	group	T_GUS	-0.240377576591829	0.621270719424269	21	20	0.703120244824346	0.834721838838474
PL8_2.hmm	group	T_GUS	-0.0704762343428684	0.170615511951443	21	21	0.684179363584567	0.834721838838474
CBM43.hmm	group	T_GUS	-0.237112057667983	0.633034610320263	21	12	0.712132554515263	0.837625127816254
GT44.hmm	group	T_GUS	0.278433108440953	0.751352655721867	21	11	0.715052713925564	0.839277973548225
GT32.hmm	group	T_GUS	0.0332583951108716	0.0918314474852572	21	21	0.721223565966287	0.842949062331905
GT71.hmm	group	T_GUS	-0.0611115406032553	0.168126979482006	21	21	0.720255953516134	0.842949062331905
GT53.hmm	group	T_GUS	-0.0617312844407878	0.171946561002907	21	21	0.723543074204499	0.843879711809037
GH5_20.hmm	group	T_GUS	-0.212596738066754	0.596893680832551	21	10	0.72563620499168	0.844542978078552
GT21.hmm	group	T_GUS	0.0162555904219379	0.046714040111351	21	21	0.73168020554481	0.849792104553091
CBM2.hmm	group	T_GUS	-0.0641492091631654	0.191460255190909	21	21	0.741256438890918	0.856199179585598
GH5_22.hmm	group	T_GUS	-0.0499118464282698	0.147735711580369	21	21	0.73918379154764	0.856199179585598
GH6.hmm	group	T_GUS	0.0419693745641323	0.126339513494079	21	21	0.743378710073416	0.856199179585598
SLH.hmm	group	T_GUS	-0.127268281664539	0.382240410414027	21	21	0.742815222914872	0.856199179585598
GH13_27.hmm	group	T_GUS	0.193353525135849	0.590642711135291	21	15	0.746974052859872	0.858555239179189
GT73.hmm	group	T_GUS	-0.0810030599293771	0.249438586088961	21	21	0.748925034975497	0.859015464547464
CBM54.hmm	group	T_GUS	-0.259324389046999	0.843287878198599	21	18	0.76179612828297	0.871973254274309
GH132.hmm	group	T_GUS	-0.157484247626969	0.515713118732276	21	15	0.763403252067772	0.872011137413496
GH19.hmm	group	T_GUS	0.0311002741085222	0.105462555347071	21	21	0.7712729076169	0.876426433821152
GH30_8.hmm	group	T_GUS	0.0333064367135383	0.113526093448319	21	21	0.772411160272586	0.876426433821152
GH43_5.hmm	group	T_GUS	0.0322815890981996	0.110626624528416	21	21	0.773596617578598	0.876426433821152
GH57.hmm	group	T_GUS	0.023393885618192	0.0800849517722628	21	21	0.773365686676499	0.876426433821152
GH43_22.hmm	group	T_GUS	-0.0524167572842269	0.182592981366042	21	21	0.777166891418691	0.878674403767254
GT49.hmm	group	T_GUS	-0.169459591503146	0.602025809397739	21	17	0.781383285155452	0.881642240277231
GH13_20.hmm	group	T_GUS	0.0379687073344319	0.137605838099049	21	21	0.785585468133887	0.882787726868506
GH2.hmm	group	T_GUS	-0.0119196341019269	0.0428779805395982	21	21	0.784022845639017	0.882787726868506
GT6.hmm	group	T_GUS	0.243900464639581	0.913551875730937	21	14	0.792360505546645	0.888598623629233
CBM36.hmm	group	T_GUS	-0.254069540400986	0.967859803568069	21	8	0.795756132409034	0.890603833039605
GT42.hmm	group	T_GUS	0.0647560047330738	0.256195936568554	21	3	0.803168319039456	0.897087195056167
CBM75.hmm	group	T_GUS	0.0384575115396544	0.155783888750548	21	2	0.807660779124257	0.8996882108435
CE2.hmm	group	T_GUS	0.0130601196847704	0.0541490963971233	21	21	0.811992970075361	0.8996882108435
GH29.hmm	group	T_GUS	0.0143145518107877	0.0590792032496641	21	21	0.811148286010186	0.8996882108435
GT7.hmm	group	T_GUS	0.0346841908900745	0.141688352014656	21	21	0.809241691170675	0.8996882108435
GH43_25.hmm	group	T_GUS	0.158310646936658	0.674735008412992	21	9	0.817008630367005	0.901639006420958
GH5_44.hmm	group	T_GUS	-0.174184510137208	0.741181407677587	21	16	0.816715739486637	0.901639006420958
GH43_30.hmm	group	T_GUS	0.026751228934215	0.118779341103628	21	21	0.824214432566125	0.904187714141849
GT2.hmm	group	T_GUS	-0.0108383447295055	0.0480443187232047	21	21	0.823928680205592	0.904187714141849
PL12_2.hmm	group	T_GUS	0.164946877557643	0.724298016807724	21	17	0.822286206506477	0.904187714141849
AA8.hmm	group	T_GUS	0.0436280719468911	0.199416964781194	21	21	0.829155768333049	0.907810860981243
GT96.hmm	group	T_GUS	0.109799977868446	0.51801569136942	21	8	0.834393400260739	0.911743478785896
GT24.hmm	group	T_GUS	-0.132270795861392	0.646467723621593	21	18	0.84005627693776	0.916124365006928
GH134.hmm	group	T_GUS	0.125065579353912	0.638780854378011	21	19	0.846854889489186	0.91991687995492
PL15.hmm	group	T_GUS	0.0336729401614473	0.171399702841874	21	21	0.846337359974808	0.91991687995492
GH43_12.hmm	group	T_GUS	0.0202801772478694	0.105789309262921	21	21	0.850008376673769	0.921395268514153
GH64.hmm	group	T_GUS	-0.0238091726841085	0.125497668425868	21	21	0.851542197615968	0.921395268514153
