feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PL4_5.hmm	group	T_GUS	-0.430437692174045	0.293731651473232	21	20	0.159162134011082	0.349904056516426
GT1.hmm	group	T_GUS	-0.050990702371683	0.0352303814143715	21	21	0.164097964309578	0.359329139239155
GT101.hmm	group	T_GUS	0.75798205325678	0.530274877282711	21	17	0.169122413924117	0.368873296511657
GT65.hmm	group	T_GUS	2.14114408638207	1.50321387935979	21	3	0.17055528365906	0.370539714302429
CE7.hmm	group	T_GUS	-0.0182491327135571	0.0129231419940683	21	21	0.174081612910403	0.375186894366703
GH7.hmm	group	T_GUS	-0.479492409811873	0.339323247810773	21	21	0.173804212214121	0.375186894366703
GT69.hmm	group	T_GUS	-0.326372641594191	0.231484511348345	21	21	0.174726026618428	0.375186894366703
GH38.hmm	group	T_GUS	-0.0719494830365858	0.0511902787894707	21	21	0.176005263235002	0.376474578502668
PL10_3.hmm	group	T_GUS	0.177411647447513	0.12682996431102	21	21	0.177980663024053	0.379235720443558
GH91.hmm	group	T_GUS	-0.215032641288926	0.154086071646487	21	21	0.178951703168538	0.379843845039732
PL4_1.hmm	group	T_GUS	0.111730525438671	0.0802994380766798	21	21	0.180175530618655	0.380981847186012
CBM20.hmm	group	T_GUS	-0.194571251489455	0.140306055521484	21	21	0.181570578179488	0.382471864302039
GT50.hmm	group	T_GUS	-0.186216401055961	0.135340160917322	21	21	0.1848516739452	0.387908436991064
GT47.hmm	group	T_GUS	0.255194161668354	0.186124556430236	21	21	0.186324621453199	0.389523925604047
GH43_35.hmm	group	T_GUS	1.6277162363988	1.2121887062361	21	7	0.195162605181834	0.406466478461414
GH33.hmm	group	T_GUS	0.0495264936832192	0.037013934352062	21	21	0.196675117771218	0.406559758377816
GH37.hmm	group	T_GUS	-0.105530596978033	0.0787783780413972	21	21	0.196183335502901	0.406559758377816
CE14.hmm	group	T_GUS	0.0330396294391964	0.0247995979995045	21	21	0.198533259052499	0.408875187788418
GT92.hmm	group	T_GUS	-0.171026959841432	0.12923978028045	21	21	0.201429968578482	0.413304454046218
GH13_31.hmm	group	T_GUS	-0.0951460243144028	0.0727411497861779	21	21	0.206475352806497	0.419001265402194
GH5_24.hmm	group	T_GUS	-0.135939259105866	0.103906865752856	21	21	0.206385064327066	0.419001265402194
GT83.hmm	group	T_GUS	0.022735493721112	0.0173473176148643	21	21	0.205613138668858	0.419001265402194
AA1.hmm	group	T_GUS	-0.0222543817235816	0.017147836580413	21	21	0.209892998856008	0.424382194767256
GH5_50.hmm	group	T_GUS	-0.942855376930118	0.729029461891048	21	13	0.21141052287994	0.42589610791086
GT12.hmm	group	T_GUS	0.191922492671727	0.148849940871538	21	21	0.212745954168904	0.427033545686859
GH5_47.hmm	group	T_GUS	1.36878549987015	1.07539166362838	21	9	0.21843518051642	0.435298884914018
GH94.hmm	group	T_GUS	-0.0375533633628742	0.0294843557128764	21	21	0.218141511497002	0.435298884914018
PL22_1.hmm	group	T_GUS	-0.0780260724709253	0.0616517451335265	21	21	0.220958703609845	0.437182577856623
cohesin.hmm	group	T_GUS	-0.131690345734116	0.103913143297082	21	21	0.220357182593912	0.437182577856623
GT28.hmm	group	T_GUS	-0.0225463793508203	0.0178844669886265	21	21	0.22269053785154	0.439041131564958
GT6.hmm	group	T_GUS	-1.08444048067031	0.868820824936868	21	14	0.22713011559769	0.446205971777022
PL4_4.hmm	group	T_GUS	0.088983649494861	0.0718872729869511	21	21	0.230860573459283	0.451932005994497
GH13_38.hmm	group	T_GUS	-0.111182502638512	0.0902714989777492	21	21	0.233108360034816	0.453129934944871
GT37.hmm	group	T_GUS	-1.25734265241647	1.01965331233115	21	5	0.232574665209606	0.453129934944871
AA3_4.hmm	group	T_GUS	0.113752661387753	0.0930346162001986	21	21	0.236396724428661	0.456761423370315
GH137.hmm	group	T_GUS	0.0782188177284151	0.0640050603639145	21	21	0.236625502720723	0.456761423370315
GH5_51.hmm	group	T_GUS	0.130326371417542	0.107386085905252	21	21	0.239762771828604	0.461210331920301
GH4.hmm	group	T_GUS	-0.0399695744650127	0.0331398241116418	21	21	0.242587793978514	0.465029888803103
PL2_2.hmm	group	T_GUS	1.55370054370183	1.2925776480648	21	3	0.244124761832245	0.466362476051943
PL12_1.hmm	group	T_GUS	0.968995602316299	0.808299673655988	21	8	0.245341579758169	0.467076409573971
AA3_2.hmm	group	T_GUS	-0.0338967489067436	0.0284428233601468	21	21	0.248032935980507	0.467996055232636
CBM53.hmm	group	T_GUS	0.613932525968804	0.518500852172744	21	13	0.250993974794428	0.467996055232636
GH110.hmm	group	T_GUS	-0.0954355839987286	0.0802541127123776	21	21	0.249023597301513	0.467996055232636
GH5_11.hmm	group	T_GUS	-1.57570573728829	1.33293796968938	21	4	0.251737950287591	0.467996055232636
GH5_26.hmm	group	T_GUS	0.373710484277665	0.315855173114937	21	20	0.251335225070156	0.467996055232636
GH63.hmm	group	T_GUS	0.0332423014009979	0.0280523030410888	21	21	0.250623844599064	0.467996055232636
GT18.hmm	group	T_GUS	-1.06067615474528	0.891908255625015	21	7	0.249003000022441	0.467996055232636
GH42.hmm	group	T_GUS	0.0323982759504222	0.0276588819979596	21	21	0.25593810412157	0.473787985574024
GT59.hmm	group	T_GUS	0.212308873244429	0.181498248552867	21	21	0.256563891105067	0.473787985574024
GH113.hmm	group	T_GUS	0.0505551371005913	0.0436674783009557	21	21	0.261321371509191	0.47769577678928
GH13_3.hmm	group	T_GUS	-0.0422307497005358	0.0365026485855531	21	21	0.26164285595797	0.47769577678928
GH54.hmm	group	T_GUS	0.0836057468059721	0.0722527061798475	21	21	0.261560452786912	0.47769577678928
GH59.hmm	group	T_GUS	-0.0796667267990597	0.0690425742070667	21	21	0.262858663447165	0.47769577678928
GH5_12.hmm	group	T_GUS	0.174040536263694	0.150874296931117	21	21	0.262991357257636	0.47769577678928
CBM22.hmm	group	T_GUS	0.0957817429303808	0.0837754961375181	21	21	0.267109760446638	0.483590873488357
CBM45.hmm	group	T_GUS	-0.899891755375098	0.792666621492918	21	10	0.270380603791475	0.48791809283543
CBM37.hmm	group	T_GUS	-0.147572476769609	0.131282914906465	21	21	0.274981029799948	0.491417711319907
GH102.hmm	group	T_GUS	-0.0313132450685049	0.0277715534607457	21	21	0.273556897137074	0.491417711319907
GH30_7.hmm	group	T_GUS	-0.140536263837223	0.124852555452775	21	21	0.274345411728924	0.491417711319907
PL14.hmm	group	T_GUS	-0.132208350228239	0.118008178719157	21	21	0.276534414258451	0.492604712216019
GH82.hmm	group	T_GUS	-0.210007572549184	0.187993097198244	21	21	0.277878183594833	0.493411902921595
PL12_3.hmm	group	T_GUS	-0.0556573352540888	0.0499430099948093	21	21	0.278999308477177	0.493819862288678
GH5_9.hmm	group	T_GUS	-0.320450611414658	0.288749335441494	21	20	0.280939348518184	0.495025383387147
GT99.hmm	group	T_GUS	0.18499727074171	0.166884890247045	21	21	0.281467501384389	0.495025383387147
PL1_5.hmm	group	T_GUS	-0.174681288253642	0.157954259745127	21	21	0.282577538707567	0.495404925455671
GH43_33.hmm	group	T_GUS	0.183329913866018	0.167486762274123	21	21	0.287377480294219	0.502230675340686
CBM26.hmm	group	T_GUS	-0.574639820224662	0.526844127605848	21	13	0.289035452759808	0.503330710407705
GH13_34.hmm	group	T_GUS	-0.697548265764274	0.64060811960603	21	12	0.289824001119238	0.503330710407705
GH43_34.hmm	group	T_GUS	-0.186559673653867	0.172508968529648	21	21	0.293033049175476	0.507313466385042
GT43.hmm	group	T_GUS	-1.20140205287501	1.13554339160571	21	4	0.303323076321677	0.523492162872925
CE5.hmm	group	T_GUS	-0.0948636114028272	0.0908453319339543	21	21	0.309482595259912	0.532463844018607
GH5_40.hmm	group	T_GUS	0.0724381229200394	0.0699797557071421	21	21	0.313604340377615	0.536832041978687
GH5_44.hmm	group	T_GUS	-0.440180242961926	0.425562477450212	21	16	0.313959533575983	0.536832041978687
GH43_20.hmm	group	T_GUS	-0.26923728964655	0.262963895851907	21	19	0.318762966763869	0.543368257191333
GH5_18.hmm	group	T_GUS	-0.0727383949815176	0.071581171256577	21	21	0.322316133514644	0.546064642101262
GH5_37.hmm	group	T_GUS	-0.775130321343518	0.761370372413544	21	8	0.321432853232445	0.546064642101262
CBM52.hmm	group	T_GUS	1.13700222496273	1.13529177781207	21	4	0.329166995607334	0.549823951402482
CBM69.hmm	group	T_GUS	0.212709661736441	0.211286798714726	21	21	0.326712406452983	0.549823951402482
GH111.hmm	group	T_GUS	0.12503696594954	0.124540319170459	21	21	0.328000358266756	0.549823951402482
GH144.hmm	group	T_GUS	-0.0251174786630825	0.0251346329184844	21	21	0.330198694154738	0.549823951402482
GH5_7.hmm	group	T_GUS	-0.0451232808026097	0.045181990899313	21	21	0.330489848045174	0.549823951402482
PL18.hmm	group	T_GUS	0.378862039712028	0.37589997456307	21	21	0.326176196724063	0.549823951402482
GT52.hmm	group	T_GUS	0.568364796528078	0.571822812770871	21	10	0.332736638283137	0.551904483858855
PL14_4.hmm	group	T_GUS	-1.08487751092207	1.099928399195	21	7	0.336372479595985	0.556269712525897
GH5_5.hmm	group	T_GUS	0.0610524418521422	0.0620393986280329	21	21	0.337437072577571	0.556369458952305
AA9.hmm	group	T_GUS	-0.227410072556935	0.233059144070474	21	21	0.341443533887293	0.561261891644669
GH118.hmm	group	T_GUS	-0.525986305756995	0.540710274796869	21	13	0.342890548850249	0.561261891644669
GH127.hmm	group	T_GUS	-0.0206162261354999	0.0212639130412309	21	21	0.344456756605032	0.561261891644669
PL8_3.hmm	group	T_GUS	-0.164981050126641	0.170030981062771	21	21	0.344087941935808	0.561261891644669
GT8.hmm	group	T_GUS	-0.0562839764114238	0.058988652389935	21	21	0.351990761238792	0.571855958141615
AA1_3.hmm	group	T_GUS	-0.0906912741563597	0.0955863024078245	21	21	0.354640634630396	0.574476349664442
GH13_29.hmm	group	T_GUS	0.47449375268449	0.509068376887169	21	13	0.362987634646415	0.586283234968262
PL3_5.hmm	group	T_GUS	-1.00915395781323	1.10251173704651	21	4	0.371493621935744	0.59827751904768
CBM38.hmm	group	T_GUS	0.0599332568346586	0.0674579694726948	21	21	0.385406894255109	0.617096587911359
GH43_10.hmm	group	T_GUS	-0.0672399075028427	0.0756779476652773	21	21	0.38538207377724	0.617096587911359
GH13_18.hmm	group	T_GUS	-0.096601483627301	0.110672797468569	21	21	0.393638982789894	0.628461084915277
GH88.hmm	group	T_GUS	0.0523809485726983	0.0607787523109515	21	21	0.399527897116029	0.63603004311
AA5.hmm	group	T_GUS	0.0431375639679584	0.0505882723459765	21	21	0.404436860843965	0.637970780435962
GH5_35.hmm	group	T_GUS	-0.267017053616936	0.312143287626328	21	21	0.402971434320503	0.637970780435962
GT31.hmm	group	T_GUS	-0.36084398571032	0.42401068285608	21	21	0.405353275656062	0.637970780435962
GT49.hmm	group	T_GUS	-0.351306721171283	0.411761649344202	21	17	0.40418747742264	0.637970780435962
GT87.hmm	group	T_GUS	0.0434173364885178	0.0512915718968656	21	21	0.40782002007586	0.640034819042567
GH5_20.hmm	group	T_GUS	-0.625220300950185	0.74071428016646	21	10	0.409128372470533	0.640274345617727
GH43_1.hmm	group	T_GUS	0.0519045202766637	0.0624788264576058	21	21	0.416430516087705	0.64819886568012
GT54.hmm	group	T_GUS	-0.551648902854924	0.664181567077677	21	10	0.416532123072423	0.64819886568012
CBM73.hmm	group	T_GUS	-0.466269153387985	0.571687096176627	21	21	0.424834779617679	0.659267417109788
GT21.hmm	group	T_GUS	0.0230318321729569	0.028340148783729	21	21	0.426460681109977	0.659941947862925
GH5_25.hmm	group	T_GUS	0.0672560664015425	0.0834213947890332	21	21	0.430091585844115	0.663706792639665
CBM36.hmm	group	T_GUS	0.912054642715874	1.15344685058237	21	8	0.438865953765337	0.675365939961102
CBM15.hmm	group	T_GUS	1.16007098050647	1.52291636596538	21	2	0.455565474867324	0.692110214522307
GH13_30.hmm	group	T_GUS	-0.0598534528876305	0.0785875701245255	21	21	0.45564026896837	0.692110214522307
GH5_19.hmm	group	T_GUS	0.0565662320768795	0.0738913683598822	21	21	0.453360029045043	0.692110214522307
GH5_43.hmm	group	T_GUS	-0.260878949099372	0.339790381134912	21	20	0.452063985325401	0.692110214522307
GH5_48.hmm	group	T_GUS	0.265458634784793	0.349630163400499	21	18	0.45701681991698	0.692110214522307
GT68.hmm	group	T_GUS	0.765083635526039	1.00818910553667	21	6	0.45724248829452	0.692110214522307
GT97.hmm	group	T_GUS	0.0940629954630281	0.126513684904987	21	21	0.466273971325763	0.701945054658893
PL14_3.hmm	group	T_GUS	-0.342796973798304	0.459771041036891	21	19	0.465044611890226	0.701945054658893
GH99.hmm	group	T_GUS	-0.0346728993284662	0.0469898424656338	21	21	0.469603060625457	0.705040909448518
CBM54.hmm	group	T_GUS	-0.207404191934659	0.284968991563644	21	18	0.475602265183227	0.711754578654243
GH43_36.hmm	group	T_GUS	-0.0882639392219068	0.121563586048381	21	21	0.476644311698058	0.711754578654243
CE2.hmm	group	T_GUS	0.0198060096579443	0.0274378828492097	21	21	0.479177603930267	0.713613958541311
PL10_1.hmm	group	T_GUS	0.257403205157454	0.359644565774519	21	16	0.482870955567732	0.717186352237329
GH29.hmm	group	T_GUS	0.0215393102902745	0.0305047228439587	21	21	0.488696032328841	0.723897331310637
GH5_33.hmm	group	T_GUS	-0.763599997863847	1.08777486350533	21	4	0.491200139769592	0.725666339819611
CBM71.hmm	group	T_GUS	-0.453665503875475	0.654456163155668	21	10	0.496574519786412	0.726702794288446
GH116.hmm	group	T_GUS	-0.033906746975718	0.0489798584070983	21	21	0.49714866251863	0.726702794288446
GH13_32.hmm	group	T_GUS	0.227845615643507	0.328447024365714	21	21	0.496261001316216	0.726702794288446
GT34.hmm	group	T_GUS	-0.138601390972838	0.199917646335784	21	21	0.496514534419698	0.726702794288446
GH5_8.hmm	group	T_GUS	-0.0705356718461669	0.102722583116373	21	21	0.500591219008319	0.727893793518658
PL7_1.hmm	group	T_GUS	-0.254524518408566	0.370109583128194	21	20	0.499951369549517	0.727893793518658
CBM46.hmm	group	T_GUS	-0.074562472101477	0.109222049879913	21	21	0.503055502029161	0.729073148795667
CBM56.hmm	group	T_GUS	0.0731390767322864	0.107399261656999	21	21	0.504086313402942	0.729073148795667
GH30_8.hmm	group	T_GUS	0.0445060573113548	0.0656334724678673	21	21	0.505883468979	0.729073148795667
GH48.hmm	group	T_GUS	-0.0788338260006124	0.116473737580461	21	21	0.506666357917566	0.729073148795667
GH13_24.hmm	group	T_GUS	-0.0898357520490137	0.134666822640029	21	21	0.512731545734967	0.730524151012716
GH5_1.hmm	group	T_GUS	-0.0733425749043802	0.110317782306921	21	21	0.51414847323797	0.730524151012716
GH71.hmm	group	T_GUS	-0.10888594181489	0.162488280859157	21	21	0.510847325012721	0.730524151012716
GH85.hmm	group	T_GUS	0.120402861297078	0.18030675035718	21	21	0.512312833077682	0.730524151012716
GT79.hmm	group	T_GUS	0.996204915635795	1.49886580185821	21	2	0.514267904142526	0.730524151012716
GH13_17.hmm	group	T_GUS	-0.183273487060471	0.276893189022571	21	19	0.515988372372382	0.731093499473912
GH43_32.hmm	group	T_GUS	-0.0973578908397987	0.149323713095695	21	21	0.522216071963262	0.738029856805222
GH43_6.hmm	group	T_GUS	0.265683203286376	0.412713542481585	21	16	0.527434231375426	0.743507796900728
GH27.hmm	group	T_GUS	-0.0152892689319097	0.023895861883898	21	21	0.529924005885557	0.745121571727407
GT24.hmm	group	T_GUS	-0.246021843998133	0.387509389591082	21	18	0.533078366413802	0.747659278463914
PL3_4.hmm	group	T_GUS	-0.295289745987585	0.467762075858493	21	20	0.535377704413707	0.748988000619176
CE10.hmm	group	T_GUS	-0.00645839917178824	0.0105731121694162	21	21	0.548548933422127	0.763933646717214
GT7.hmm	group	T_GUS	0.0511743640415636	0.0838351973587883	21	21	0.54881875702789	0.763933646717214
CBM55.hmm	group	T_GUS	-12.4029642606844	20.5316892330107	21	2	0.552929976211618	0.76772733539157
CBM67.hmm	group	T_GUS	0.0261329141224396	0.0435825300290023	21	21	0.555844046670593	0.769844004638771
GH43_24.hmm	group	T_GUS	-0.0254841865576188	0.0432264177598123	21	21	0.562437249876527	0.777033008557596
GT17.hmm	group	T_GUS	-0.106261122336987	0.183663886408117	21	21	0.56967951171162	0.78313262900307
GT32.hmm	group	T_GUS	0.03431824917662	0.0592035178074055	21	21	0.568950533686524	0.78313262900307
GH5_4.hmm	group	T_GUS	-0.0310243451905624	0.0541695403521805	21	21	0.573545573947741	0.786495663284774
GH13_27.hmm	group	T_GUS	-0.233378722769522	0.411885961639738	21	15	0.577611826736596	0.790115930894011
GH132.hmm	group	T_GUS	-0.257023557514959	0.462777960852038	21	15	0.585106683749139	0.794851063410536
GH13_8.hmm	group	T_GUS	0.075274408456597	0.135088143401641	21	21	0.583879577923014	0.794851063410536
GH5_23.hmm	group	T_GUS	-0.509912702777009	0.918780503518808	21	6	0.585377678468409	0.794851063410536
PL8_2.hmm	group	T_GUS	-0.0610854200346444	0.111207802754512	21	21	0.589204222496887	0.798090805044683
GH13_20.hmm	group	T_GUS	0.0466308335544777	0.0869052926921565	21	21	0.597791491670908	0.806368798828343
GH79.hmm	group	T_GUS	-0.0200562482671964	0.0374588149883452	21	21	0.598570448938127	0.806368798828343
GT64.hmm	group	T_GUS	0.382063965772806	0.715767591986189	21	8	0.599682211403028	0.806368798828343
GT95.hmm	group	T_GUS	-0.561999538611772	1.05913666010351	21	4	0.601829496485325	0.807296709571114
GH30_1.hmm	group	T_GUS	-0.037886076662692	0.0741959563012466	21	21	0.61549749800476	0.82363674853777
GH80.hmm	group	T_GUS	-0.420301952602496	0.853448677250811	21	5	0.628026290106174	0.837801747004302
GT96.hmm	group	T_GUS	0.330329784128671	0.672883493991652	21	8	0.629107449014061	0.837801747004302
GH6.hmm	group	T_GUS	0.0369812722479007	0.0765637796399412	21	21	0.634605564495892	0.843097080889027
AA10.hmm	group	T_GUS	-0.0532777132125912	0.112258403374094	21	21	0.640482187180386	0.848027768112503
GH5_30.hmm	group	T_GUS	-0.258251166311986	0.545617775101016	21	14	0.641378402236713	0.848027768112503
GH101.hmm	group	T_GUS	0.0432756439441888	0.093009837429024	21	21	0.64701935004266	0.853449333151508
CBM32.hmm	group	T_GUS	0.0163722657767257	0.0359689670767151	21	21	0.654139999290501	0.855091586098452
CE3.hmm	group	T_GUS	-0.00749301016060214	0.01635171855341	21	21	0.651977926464836	0.855091586098452
GH19.hmm	group	T_GUS	0.0279418951817439	0.0613134283453218	21	21	0.653755175906232	0.855091586098452
GH25.hmm	group	T_GUS	0.0301863521473434	0.0668784667343449	21	21	0.656838688330207	0.855091586098452
GH43_12.hmm	group	T_GUS	0.0255658796296691	0.0570395920381159	21	21	0.659068785675161	0.855091586098452
GH57.hmm	group	T_GUS	0.0202490689416983	0.0449792856763839	21	21	0.657670415658585	0.855091586098452
GH62.hmm	group	T_GUS	-0.0282695100929122	0.0628735464439265	21	21	0.658068235827446	0.855091586098452
PL1_11.hmm	group	T_GUS	0.216894215526829	0.492677173497412	21	14	0.664733631958538	0.860426243236051
GT102.hmm	group	T_GUS	-0.0436511202631046	0.100420698447266	21	21	0.668689744999242	0.863529414288065
GH83.hmm	group	T_GUS	-0.453380335007582	1.06364086920569	21	4	0.674713505617537	0.869282051423524
CBM60.hmm	group	T_GUS	0.218956040363846	0.520650020580088	21	19	0.678806578398113	0.872526321189222
CBM81.hmm	group	T_GUS	0.241418568213885	0.588534698594216	21	10	0.686245721208008	0.880046596178788
GH136.hmm	group	T_GUS	-0.0154659928139023	0.0382418878731667	21	21	0.690416309670197	0.882765461775869
SLH.hmm	group	T_GUS	-0.130043188920714	0.322805021362931	21	21	0.691552726373154	0.882765461775869
PL1_12.hmm	group	T_GUS	0.404985304130749	1.02160330039692	21	4	0.696211224327085	0.886669007533805
GH43_13.hmm	group	T_GUS	-0.163762244637108	0.421189672217565	21	19	0.701740436632687	0.891661013519515
CBM16.hmm	group	T_GUS	0.0244660101623385	0.0637983127481317	21	21	0.705613870746013	0.89231392171422
GH124.hmm	group	T_GUS	0.223496595313488	0.582302016702608	21	10	0.705376464258039	0.89231392171422
GH22.hmm	group	T_GUS	-0.0689100796251263	0.180909836944833	21	21	0.707496825141772	0.89231392171422
PL7_3.hmm	group	T_GUS	0.0462173281420878	0.121860441851911	21	21	0.70869697753476	0.89231392171422
CBM44.hmm	group	T_GUS	-0.0149068819695097	0.04016144614396	21	21	0.714614483108604	0.896685935993629
PL15.hmm	group	T_GUS	0.044694489936544	0.120765544774746	21	21	0.715406468789141	0.896685935993629
CBM43.hmm	group	T_GUS	-0.194784099342458	0.532603353018992	21	12	0.718613544628723	0.89867246890364
GH5_52.hmm	group	T_GUS	0.504064630882731	1.43367609285879	21	2	0.729015623079516	0.908752933210175
GT71.hmm	group	T_GUS	-0.0402883904345848	0.115005718554105	21	21	0.729954973426946	0.908752933210175
GH13_33.hmm	group	T_GUS	-0.0546915170713645	0.159196416929405	21	21	0.734959083637352	0.912931238419492
CBM14.hmm	group	T_GUS	-0.0590069168061866	0.178308486636883	21	21	0.744322082807567	0.915824523396149
GH115.hmm	group	T_GUS	-0.0156283859667807	0.0477861715263541	21	21	0.747207011868338	0.915824523396149
GH13_15.hmm	group	T_GUS	0.0616519777696118	0.187891248056752	21	21	0.746404942326226	0.915824523396149
GT23.hmm	group	T_GUS	0.0499258930619527	0.150722087173409	21	21	0.744085157470622	0.915824523396149
GT73.hmm	group	T_GUS	-0.0522891179082468	0.159482490178512	21	21	0.746597257884828	0.915824523396149
GT85.hmm	group	T_GUS	-0.0440904887468853	0.131296198294395	21	21	0.740694524730662	0.915824523396149
GT11.hmm	group	T_GUS	0.0246857645654844	0.0763960712396713	21	21	0.750126977688511	0.917373831433631
GH5_16.hmm	group	T_GUS	-0.178503718355312	0.564134749919389	21	12	0.755133469306242	0.919437235155293
PL4_3.hmm	group	T_GUS	0.0891883212455139	0.280036634239101	21	21	0.753589140082601	0.919437235155293
GT62.hmm	group	T_GUS	-0.0291583817451423	0.0930990194194666	21	21	0.757542667877014	0.920347890359355
PL1_9.hmm	group	T_GUS	0.0524691450805612	0.172312660319436	21	21	0.764057315957011	0.926231407090118
GT84.hmm	group	T_GUS	-0.0178282549757072	0.0593716414049364	21	21	0.76722260613826	0.926562931651647
PL17.hmm	group	T_GUS	0.0403859982786816	0.134764195962959	21	21	0.767675786332321	0.926562931651647
CBM13.hmm	group	T_GUS	-0.0273289899870885	0.0950115898646819	21	21	0.776737361750992	0.930392150256089
GH43_30.hmm	group	T_GUS	0.0258210096133298	0.0882276024436564	21	21	0.772951413117732	0.930392150256089
GT16.hmm	group	T_GUS	-0.223692958670423	0.76945629434027	21	7	0.774418360013544	0.930392150256089
PL3_3.hmm	group	T_GUS	-8.36817472606969	29.2042478963621	21	1	0.777566002831352	0.930392150256089
GH43_5.hmm	group	T_GUS	0.0218847722322932	0.0788274166992543	21	21	0.784295592703178	0.936421893011984
GH46.hmm	group	T_GUS	-0.0185403290870209	0.0694889833104462	21	21	0.792490066154101	0.940127401818784
GH55.hmm	group	T_GUS	-0.0113146715898522	0.0423643123821256	21	21	0.792284776648779	0.940127401818784
PL12.hmm	group	T_GUS	0.0158459034893187	0.0592060182907599	21	21	0.791860188184221	0.940127401818784
AA4.hmm	group	T_GUS	-0.00546162917446626	0.0208344343701673	21	21	0.796031227927356	0.940301279897133
GT82.hmm	group	T_GUS	0.183673416189766	0.699603747338736	21	8	0.795731329320488	0.940301279897133
CBM21.hmm	group	T_GUS	-0.117615200850803	0.45925076719353	21	18	0.80062413235529	0.943714402818788
CBM2.hmm	group	T_GUS	-0.0316106636940964	0.132586935786685	21	21	0.814111989367459	0.949144502531492
GH108.hmm	group	T_GUS	-0.0271828450369498	0.114476318295113	21	21	0.814846361060859	0.949144502531492
GH13_16.hmm	group	T_GUS	-0.00728807512682874	0.0300039940296542	21	21	0.810683145453073	0.949144502531492
GH5_39.hmm	group	T_GUS	-0.0138853067162681	0.0572277620293797	21	21	0.810890148207834	0.949144502531492
GT76.hmm	group	T_GUS	-0.0135959470114611	0.0555441574865021	21	21	0.809253019188974	0.949144502531492
PL12_2.hmm	group	T_GUS	-0.114239416843399	0.482867801139694	21	17	0.815510438998177	0.949144502531492
GH134.hmm	group	T_GUS	-0.0674061443543332	0.302278574170619	21	19	0.825920423632036	0.959245104176411
GH76.hmm	group	T_GUS	0.00863448165750149	0.0391798949582285	21	21	0.827925611706375	0.95956231984379
AA8.hmm	group	T_GUS	0.0235693399876589	0.137649306713454	21	21	0.865855324230937	0.959731731173864
CBM10.hmm	group	T_GUS	12.8745315702503	95.2274261718676	21	2	0.893877567612848	0.959731731173864
CBM24.hmm	group	T_GUS	-9.75446908718954	57.9903392909854	21	1	0.86819686952686	0.959731731173864
CBM27.hmm	group	T_GUS	-9.5291938905222	51.8723927656563	21	1	0.856191573258222	0.959731731173864
CBM31.hmm	group	T_GUS	15.9242884162401	114.664189902031	21	5	0.891008297570185	0.959731731173864
CBM39.hmm	group	T_GUS	-10.555608335257	86.2106071395257	21	1	0.903836537670914	0.959731731173864
CBM41.hmm	group	T_GUS	-0.031746570581891	0.202278313789691	21	21	0.876943939186539	0.959731731173864
CBM49.hmm	group	T_GUS	-13.7732589519957	95.6758761374522	21	2	0.887049962653628	0.959731731173864
CBM65.hmm	group	T_GUS	11.9204560825351	96.3607272243447	21	2	0.902846906277196	0.959731731173864
CBM70.hmm	group	T_GUS	-0.0325483336028667	0.255344609536706	21	21	0.899909213511082	0.959731731173864
CBM75.hmm	group	T_GUS	0.269636740076747	1.41596953262063	21	2	0.850995572059953	0.959731731173864
CBM78.hmm	group	T_GUS	-10.4220769426325	80.696942562227	21	1	0.898595687081435	0.959731731173864
CE13.hmm	group	T_GUS	0.0147718905760883	0.0970441674136642	21	21	0.880619595572145	0.959731731173864
GH11.hmm	group	T_GUS	0.0148006551055251	0.111317701034387	21	21	0.895624126992005	0.959731731173864
GH13_42.hmm	group	T_GUS	0.0472155956970878	0.314676157589442	21	21	0.882310453439822	0.959731731173864
GH15.hmm	group	T_GUS	-0.00434795108769637	0.0256496140802506	21	21	0.867184689312527	0.959731731173864
GH30_3.hmm	group	T_GUS	-0.059359114817805	0.485145418448579	21	18	0.903904152929317	0.959731731173864
GH30_6.hmm	group	T_GUS	10.7834611665771	58.0429754144436	21	2	0.854583139816879	0.959731731173864
GH43_2.hmm	group	T_GUS	-0.0189991602213541	0.0910154683632463	21	21	0.836867755427417	0.959731731173864
GH43_22.hmm	group	T_GUS	-0.025153022864672	0.133294356445857	21	21	0.85232672890062	0.959731731173864
GH43_26.hmm	group	T_GUS	0.00963692758581113	0.0520408716990505	21	21	0.855050320643957	0.959731731173864
GH50.hmm	group	T_GUS	0.00777956155718151	0.0634989862263547	21	21	0.903777981655604	0.959731731173864
GH5_14.hmm	group	T_GUS	0.102538212048609	0.730169287710464	21	9	0.88979775407195	0.959731731173864
GH5_21.hmm	group	T_GUS	-14.1754689131661	98.4709749127183	21	5	0.887051271327199	0.959731731173864
GH5_22.hmm	group	T_GUS	-0.0166989489019322	0.0954541577416734	21	21	0.862975930452833	0.959731731173864
GH5_45.hmm	group	T_GUS	-0.107982085520266	0.603022013541744	21	10	0.859779850995514	0.959731731173864
GH5_49.hmm	group	T_GUS	0.131572672187426	0.698814159331752	21	9	0.852653595015777	0.959731731173864
GH84.hmm	group	T_GUS	0.00741388872327367	0.0551367812752214	21	21	0.894450180256412	0.959731731173864
GH96.hmm	group	T_GUS	0.0882466341487167	0.566925881530998	21	11	0.877944345711506	0.959731731173864
GH98.hmm	group	T_GUS	0.0331852029060936	0.195949572265151	21	21	0.867306841570334	0.959731731173864
