feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GH37.hmm	group	T_GUS	-0.115645638100445	0.0791915591807382	21	21	0.160538965178572	0.35153591584557
GH13_7.hmm	group	T_GUS	-0.156408289474874	0.108078816745197	21	9	0.16414819066864	0.358024006419003
GT31.hmm	group	T_GUS	-0.499674201144449	0.346816128648134	21	0	0.165933446068499	0.360498545576269
GH13_31.hmm	group	T_GUS	-0.110140158262298	0.0765850628841618	21	21	0.166662147729546	0.36066730407097
GH13_26.hmm	group	T_GUS	0.0561994837592404	0.0392390095097481	21	21	0.168323872511274	0.362846013117689
GH43_4.hmm	group	T_GUS	-0.196141237700279	0.137385334318143	21	21	0.169616718070249	0.364215743453171
PL10_3.hmm	group	T_GUS	0.191699581921672	0.135709397265869	21	12	0.173952207206433	0.372083099584416
PL4_1.hmm	group	T_GUS	0.116838160098073	0.0829066949899245	21	21	0.174911973803313	0.372697051873212
PL9_2.hmm	group	T_GUS	-0.108201624037908	0.0773079241706484	21	21	0.17774325668406	0.37727879004969
GT12.hmm	group	T_GUS	0.225748275314199	0.161702070693131	21	0	0.178791654253273	0.37805563532944
PL12_1.hmm	group	T_GUS	0.72231838591802	0.518722259434518	21	0	0.179855877796871	0.378859909883903
PL22_1.hmm	group	T_GUS	-0.0861858725653002	0.0620002239739002	21	21	0.180573906044554	0.378931605866223
CBM1.hmm	group	T_GUS	-0.498077339497758	0.361906212607659	21	0	0.18474601101905	0.384771767310353
GH83.hmm	group	T_GUS	-0.595708733526469	0.432425058912714	21	0	0.184338663302563	0.384771767310353
GT26.hmm	group	T_GUS	0.0383049793506694	0.0279425329864871	21	21	0.18639972268099	0.386761971405499
GH129.hmm	group	T_GUS	0.282161836405183	0.206484097627593	21	1	0.187734964036538	0.388078992821798
GH13_38.hmm	group	T_GUS	-0.10702419174992	0.0785112888511166	21	18	0.188766268420707	0.388760270279078
GH59.hmm	group	T_GUS	-0.0950882141816295	0.0705818035108211	21	21	0.193762548315411	0.39757204358051
GH5_38.hmm	group	T_GUS	0.424482576183381	0.316274539166794	21	0	0.195371925685162	0.399395006751217
CBM48.hmm	group	T_GUS	0.0580720167610502	0.0439034315800997	21	21	0.201628645192339	0.410670108222632
GH13_9.hmm	group	T_GUS	0.038041040776077	0.0288970451810427	21	21	0.203688900709441	0.411838142310329
GT50.hmm	group	T_GUS	-0.257948546542792	0.195866331895416	21	20	0.203515080478593	0.411838142310329
GH13_11.hmm	group	T_GUS	0.03812035802248	0.0291406914226439	21	21	0.206428655310802	0.413058583322121
GT1.hmm	group	T_GUS	-0.0567555268316308	0.0433961834661116	21	21	0.20652929166106	0.413058583322121
PL8_3.hmm	group	T_GUS	-0.205861169103579	0.156980845318943	21	0	0.205357453243667	0.413058583322121
AA7.hmm	group	T_GUS	-0.0438553459319522	0.0337362958134543	21	21	0.20916980531517	0.416834791887066
GH5_12.hmm	group	T_GUS	0.188508649886516	0.145981538642933	21	0	0.212083236402152	0.42112585292757
AA3_2.hmm	group	T_GUS	-0.039962740623895	0.0312312117803509	21	21	0.216099166688186	0.423035117827755
CBM22.hmm	group	T_GUS	0.105882550245914	0.0826788459445976	21	21	0.215730205254074	0.423035117827755
GH13_37.hmm	group	T_GUS	-0.597992780489189	0.466627417038298	21	0	0.215430243233984	0.423035117827755
GH5_9.hmm	group	T_GUS	-0.611539831813388	0.475517854468911	21	0	0.213877874042495	0.423035117827755
GH43_33.hmm	group	T_GUS	0.225591840352287	0.178733503288788	21	2	0.222161860148141	0.433372079303064
GT70.hmm	group	T_GUS	-0.196159566790003	0.156083093266277	21	21	0.224070787559026	0.435562162483159
AA9.hmm	group	T_GUS	-0.315558096518157	0.251937494908056	21	0	0.225576519220335	0.435810791431358
GH5_24.hmm	group	T_GUS	-0.132630598027421	0.105942431151089	21	6	0.22579507041667	0.435810791431358
GH5_26.hmm	group	T_GUS	0.52197210483688	0.419126178954777	21	0	0.228132002734827	0.435810791431358
GT101.hmm	group	T_GUS	0.761066938641133	0.610144628101551	21	0	0.227423907136358	0.435810791431358
GT13.hmm	group	T_GUS	0.263051463789451	0.210906008991404	21	4	0.227463330897871	0.435810791431358
PL4_4.hmm	group	T_GUS	0.0856481288269965	0.0692835533868465	21	21	0.231450315553643	0.440630497651953
GH82.hmm	group	T_GUS	-0.25004980571321	0.20415136234353	21	0	0.235609888834946	0.446470672483843
PL10_1.hmm	group	T_GUS	0.707398897299971	0.57821660772827	21	0	0.236129796097051	0.446470672483843
GH13_3.hmm	group	T_GUS	-0.0491258682399239	0.0407008225844738	21	21	0.242245119670789	0.455255872721263
GT91.hmm	group	T_GUS	0.393925971442013	0.326493460039318	21	0	0.242419643416557	0.455255872721263
GH137.hmm	group	T_GUS	0.0694660970891037	0.0576860283459709	21	21	0.243296085279824	0.455358213665617
CE9.hmm	group	T_GUS	-0.0354887324736387	0.0296460853708105	21	21	0.245998354364451	0.458865617232006
CBM45.hmm	group	T_GUS	-0.561855676705103	0.473541351323692	21	0	0.250050740299193	0.46485942995219
CBM3.hmm	group	T_GUS	0.18236111168094	0.154849770317395	21	21	0.253471613801092	0.466522505135565
GH5_23.hmm	group	T_GUS	-0.497333784035268	0.422209311299397	21	0	0.25336765445092	0.466522505135565
PL1_5.hmm	group	T_GUS	-0.157655278401682	0.13385169613034	21	21	0.253405144130132	0.466522505135565
GH1.hmm	group	T_GUS	-0.0430163378245109	0.0370346204347628	21	21	0.259816277381015	0.476616614798286
AA3_4.hmm	group	T_GUS	0.117798319399343	0.101902879397	21	20	0.262016468998769	0.477364266612263
GH111.hmm	group	T_GUS	0.171402889993741	0.148560403729563	21	0	0.262906416075375	0.477364266612263
GH13_25.hmm	group	T_GUS	-0.549438345673325	0.477004664920815	21	0	0.263670515493416	0.477364266612263
GT37.hmm	group	T_GUS	-0.605389917337468	0.524143433964231	21	0	0.262406996186903	0.477364266612263
GH5_33.hmm	group	T_GUS	-0.341430094479794	0.299195407870691	21	0	0.267982681082146	0.483590896806217
GH43_6.hmm	group	T_GUS	0.59831590561737	0.531469112030223	21	0	0.274279539543026	0.493346963983235
GH110.hmm	group	T_GUS	-0.0877478358605911	0.0782470226252218	21	21	0.276082511890722	0.49498288539631
CE1.hmm	group	T_GUS	0.0374831759357561	0.0336233303910242	21	21	0.278840589790889	0.498315118529523
GH4.hmm	group	T_GUS	-0.0450210497586297	0.0405838304864201	21	21	0.281129982608221	0.500791030112393
AA12.hmm	group	T_GUS	0.0447393676067269	0.0405510748770166	21	21	0.283682015084485	0.503717424220528
GT27.hmm	group	T_GUS	0.0536506122640475	0.0487595064143909	21	21	0.284942473467086	0.50433907444334
GT68.hmm	group	T_GUS	0.420449182509672	0.386004337761854	21	0	0.289673651826491	0.511080264687502
PL12_3.hmm	group	T_GUS	-0.0600439012810658	0.0554585052672191	21	21	0.292499365864607	0.514427456155531
GH13_42.hmm	group	T_GUS	0.476297889104886	0.442716903883436	21	15	0.29546564152823	0.517999890527341
CBM19.hmm	group	T_GUS	-0.244019027514497	0.23088236575898	21	0	0.303811960172562	0.529282471495595
PL14.hmm	group	T_GUS	-0.10351937398295	0.0978810117012659	21	7	0.303497805412741	0.529282471495595
GH13_39.hmm	group	T_GUS	-0.546465567186721	0.522701708261454	21	0	0.308927965668828	0.530693394993331
GH5_18.hmm	group	T_GUS	-0.0860679827474589	0.0817704087381971	21	17	0.305747086635272	0.530693394993331
GH5_50.hmm	group	T_GUS	-0.650663624663483	0.623008360825714	21	0	0.309411492026798	0.530693394993331
GH7.hmm	group	T_GUS	-0.355476601570201	0.33993260202322	21	2	0.308809517087155	0.530693394993331
PL4_5.hmm	group	T_GUS	-0.431839398232082	0.410983980260639	21	0	0.306557214510359	0.530693394993331
GH54.hmm	group	T_GUS	0.0797261517848954	0.0767596778070499	21	21	0.312007367432653	0.533494078881758
GH5_8.hmm	group	T_GUS	-0.0970458809727411	0.0938979220499543	21	21	0.31433485432829	0.535820028608839
CBM38.hmm	group	T_GUS	0.0639860914748405	0.0627920838943727	21	21	0.320996645736077	0.545497367293824
CBM69.hmm	group	T_GUS	0.291306451950325	0.288824936738988	21	9	0.325843343649028	0.545557424051702
CE14.hmm	group	T_GUS	0.0298077434582308	0.0294102473847777	21	21	0.323547509401419	0.545557424051702
CE5.hmm	group	T_GUS	-0.0969900141407569	0.0959698161903144	21	21	0.324891395604639	0.545557424051702
GH116.hmm	group	T_GUS	-0.0404998742231579	0.0400850821592915	21	21	0.32502324548015	0.545557424051702
GT47.hmm	group	T_GUS	0.179063276569207	0.177580262815216	21	3	0.325955789460493	0.545557424051702
GH5_5.hmm	group	T_GUS	0.064237212869504	0.0638909138558842	21	21	0.327328221655076	0.546204321677447
GH30_7.hmm	group	T_GUS	-0.122847503034337	0.124747076453408	21	2	0.33711091999869	0.560839188226049
GH13_18.hmm	group	T_GUS	-0.10768420443506	0.110310766459625	21	19	0.341236780204119	0.56595612824061
GH43_36.hmm	group	T_GUS	-0.105457054017439	0.108257193279729	21	21	0.342229788737553	0.56595612824061
GH113.hmm	group	T_GUS	0.0472597369115683	0.0488641164183201	21	21	0.345611542965441	0.56863206259898
GT8.hmm	group	T_GUS	-0.0594069397279984	0.0614614203388143	21	21	0.345900731219957	0.56863206259898
GH48.hmm	group	T_GUS	-0.0963995098708222	0.101237453300347	21	21	0.35294699266946	0.578498916978938
AA11.hmm	group	T_GUS	0.387645490130812	0.415294945814714	21	0	0.362313502451168	0.582935958413863
CBM56.hmm	group	T_GUS	0.0913157752361026	0.0974291684858578	21	21	0.360390338011798	0.582935958413863
GH13_30.hmm	group	T_GUS	-0.0760490374191584	0.0810532222985381	21	21	0.359885670604129	0.582935958413863
GH5_40.hmm	group	T_GUS	0.0661560651117614	0.0705129441020529	21	21	0.359910134582983	0.582935958413863
GH5_7.hmm	group	T_GUS	-0.0464883049067405	0.0497831505374015	21	21	0.362115422875735	0.582935958413863
GT92.hmm	group	T_GUS	-0.130846970117023	0.139724819049419	21	20	0.360786891934997	0.582935958413863
GT95.hmm	group	T_GUS	-0.301065715616394	0.323025330453201	21	0	0.363019685293832	0.582935958413863
AA1_3.hmm	group	T_GUS	-0.091307462745824	0.0989214134319953	21	0	0.367565354068923	0.585147144121216
GH5_1.hmm	group	T_GUS	-0.0981633990315767	0.106084504149015	21	21	0.366397658933223	0.585147144121216
cohesin.hmm	group	T_GUS	-0.10575418266313	0.114519021573739	21	18	0.367345202628323	0.585147144121216
GH94.hmm	group	T_GUS	-0.0408290020609349	0.0443398754787925	21	21	0.368689468394942	0.585254915446412
AA1.hmm	group	T_GUS	-0.0266313465567191	0.0289966785424278	21	21	0.369907843076384	0.585511271612333
PL21.hmm	group	T_GUS	-0.327848033853604	0.358174355384882	21	0	0.371489429322606	0.58633944115306
GH80.hmm	group	T_GUS	-0.419457680253904	0.46323331303181	21	0	0.376540533106091	0.592623452672654
GT34.hmm	group	T_GUS	-0.204715017310369	0.229247971210939	21	0	0.383036441647243	0.601139344681508
CBM65.hmm	group	T_GUS	0.344578372898925	0.389612464560288	21	0	0.387528376643174	0.605683428645553
GH5_52.hmm	group	T_GUS	-0.208318182139571	0.235842948175159	21	0	0.38811844254363	0.605683428645553
GH127.hmm	group	T_GUS	-0.024439680308838	0.0277658944940605	21	21	0.389746167970661	0.605909822374961
GH13_34.hmm	group	T_GUS	-0.693976359924052	0.790925446944888	21	0	0.391216843864661	0.605909822374961
GH39.hmm	group	T_GUS	0.0359794996900158	0.0410348176729517	21	21	0.39154461445891	0.605909822374961
GH99.hmm	group	T_GUS	-0.043545992979073	0.049934300924522	21	21	0.394059461484291	0.608102901566288
GH88.hmm	group	T_GUS	0.0542272959502787	0.0624126444603666	21	21	0.395771566565397	0.609048466325638
GH5_19.hmm	group	T_GUS	0.0588393736244196	0.0689595452922768	21	21	0.404152331118445	0.615498331616629
GH5_45.hmm	group	T_GUS	-0.414365626017649	0.48453393481556	21	0	0.403104802906287	0.615498331616629
GH85.hmm	group	T_GUS	0.150786815071902	0.176819166456555	21	0	0.404406846044139	0.615498331616629
GT59.hmm	group	T_GUS	0.154316427770532	0.180202441910888	21	0	0.402475517167506	0.615498331616629
GH5_25.hmm	group	T_GUS	0.0794383336726824	0.0938764802064624	21	21	0.407972479655511	0.619223982819597
GT69.hmm	group	T_GUS	-0.316356074963432	0.379215693676151	21	0	0.414513083515619	0.625722747323305
GT99.hmm	group	T_GUS	0.144247333164662	0.172807627072426	21	10	0.414243871943036	0.625722747323305
GH5_51.hmm	group	T_GUS	0.0855995859284779	0.102991810057026	21	0	0.416223169765176	0.626596837092139
GH78.hmm	group	T_GUS	0.022361666518508	0.0272170746843591	21	21	0.421492718971014	0.632810206802011
CE7.hmm	group	T_GUS	-0.0222974316292518	0.0274564874693975	21	21	0.426792029971223	0.637312087881557
GH102.hmm	group	T_GUS	-0.0341130396446426	0.0419376114581872	21	21	0.426051888229095	0.637312087881557
GH43_14.hmm	group	T_GUS	0.399041707395433	0.494098799660968	21	1	0.429307663377955	0.639345283632761
PL13.hmm	group	T_GUS	0.279185726158259	0.347099154369107	21	0	0.431150426982862	0.640368194500014
GT87.hmm	group	T_GUS	0.0454529018392869	0.0568231033093909	21	21	0.433655406085156	0.642366564094055
GH63.hmm	group	T_GUS	0.0297883575963146	0.0374984302380531	21	21	0.436779274586091	0.645268581655185
GH144.hmm	group	T_GUS	-0.0290082650826347	0.0373002386624595	21	21	0.446324338752426	0.655871839970409
GH5_37.hmm	group	T_GUS	-0.359626308305803	0.462299132677053	21	0	0.446202462601972	0.655871839970409
GH42.hmm	group	T_GUS	0.0281429322735247	0.0363836847333062	21	21	0.44874154161718	0.657679402264333
CBM46.hmm	group	T_GUS	-0.0862877053316933	0.112839475338131	21	3	0.453847217140551	0.662214517388002
GH79.hmm	group	T_GUS	-0.0240717007172437	0.0315905973830387	21	21	0.455421897337236	0.662214517388002
GT28.hmm	group	T_GUS	-0.0259575160586304	0.0340085533992893	21	21	0.454679274545183	0.662214517388002
GH5_16.hmm	group	T_GUS	-0.386196796458588	0.519365588260211	21	0	0.466219123994254	0.676139776682766
GH30_3.hmm	group	T_GUS	-0.343341159645278	0.466542077670919	21	0	0.4707634198443	0.680947609905332
GH43_10.hmm	group	T_GUS	-0.0577235112891766	0.0793645787142426	21	21	0.475896823680551	0.686580313330795
GH13_33.hmm	group	T_GUS	-0.0985774365603131	0.13716476971762	21	6	0.481084409914262	0.690468298167102
GT97.hmm	group	T_GUS	0.10984592929429	0.152580093341811	21	0	0.480335553483944	0.690468298167102
AA5.hmm	group	T_GUS	0.0401891320960379	0.0565403365655649	21	21	0.485840128276963	0.695492069936531
GH43_15.hmm	group	T_GUS	-0.178426143989639	0.273236233872934	21	0	0.521573535263337	0.742806525799199
GH96.hmm	group	T_GUS	0.590957825166371	0.903857933847511	21	0	0.521064931925823	0.742806525799199
GH43_32.hmm	group	T_GUS	-0.0917638676739881	0.141283711289635	21	20	0.523789882936718	0.744050243966517
GH43_20.hmm	group	T_GUS	-0.298985017181937	0.4637473944699	21	0	0.526820097466806	0.746440751909489
CBM53.hmm	group	T_GUS	0.401148109133917	0.626966570963815	21	0	0.529927433372062	0.748928056347251
GH13_32.hmm	group	T_GUS	0.277559368011535	0.436016440524574	21	11	0.531993548690755	0.74993492614422
GH13_15.hmm	group	T_GUS	0.126208928187382	0.203908753558791	21	19	0.543301106201448	0.760072759685864
GT32.hmm	group	T_GUS	0.0292551593963259	0.0472612660657236	21	21	0.543261664260863	0.760072759685864
GT83.hmm	group	T_GUS	0.0190636626399806	0.0306235951316769	21	21	0.541002876845522	0.760072759685864
CBM67.hmm	group	T_GUS	0.0267958624453586	0.0440212405912822	21	21	0.549930291601924	0.766135341158451
GH43_34.hmm	group	T_GUS	-0.119207762411588	0.19745346244729	21	0	0.553166311305741	0.766135341158451
GH57.hmm	group	T_GUS	0.0224318591964967	0.0370656652694137	21	21	0.552211756821309	0.766135341158451
GT79.hmm	group	T_GUS	-0.163119669765265	0.269513717197438	21	0	0.552182755132376	0.766135341158451
CBM75.hmm	group	T_GUS	-0.221022475468363	0.372907285111336	21	0	0.560370212433807	0.772251486786888
PL14_3.hmm	group	T_GUS	0.314683781675944	0.530548473813656	21	0	0.560089437951994	0.772251486786888
GH13_29.hmm	group	T_GUS	0.336160152326639	0.573662039276856	21	0	0.564779218300449	0.776396245504836
PL11_1.hmm	group	T_GUS	0.130328764706584	0.224006049503116	21	7	0.567534990798379	0.778253427975995
GH5_4.hmm	group	T_GUS	-0.0342120299005932	0.0596186199228482	21	21	0.572801744452285	0.783536213398929
CBM36.hmm	group	T_GUS	-0.437021513292831	0.776137549209203	21	1	0.579970351611614	0.785583580565533
GH136.hmm	group	T_GUS	-0.0225596112359161	0.0400652372169258	21	21	0.579970549551088	0.785583580565533
GH43_1.hmm	group	T_GUS	0.0369834720667058	0.065610688776816	21	21	0.579564439999745	0.785583580565533
GH43_24.hmm	group	T_GUS	-0.0288465129682549	0.0512166253148877	21	21	0.579868035276855	0.785583580565533
CBM60.hmm	group	T_GUS	-0.309725566994591	0.563620908869814	21	0	0.589044542832804	0.795928479827741
GH13_8.hmm	group	T_GUS	0.0730606606445026	0.133859991331217	21	0	0.591555319280546	0.797376269784483
CBM70.hmm	group	T_GUS	0.169057365864562	0.31200561563951	21	1	0.594226227276062	0.799032354152763
GT17.hmm	group	T_GUS	-0.109170493429776	0.202674945088609	21	0	0.596384789246293	0.799993155550718
GH108.hmm	group	T_GUS	-0.0552227873512227	0.103793306036304	21	21	0.600861021912504	0.803639766577967
PL1_9.hmm	group	T_GUS	0.093758234688597	0.176781266399092	21	0	0.602004518284939	0.803639766577967
GH27.hmm	group	T_GUS	-0.0187219668312012	0.0355456854311005	21	21	0.604496193064461	0.805026180186806
CBM14.hmm	group	T_GUS	-0.10126265722414	0.194074605775309	21	0	0.607858848257258	0.806530793908987
GH30_1.hmm	group	T_GUS	-0.0403119050905389	0.0774617336152173	21	21	0.6087889559641	0.806530793908987
GT85.hmm	group	T_GUS	-0.0692746017809278	0.133567362124807	21	4	0.609993506584595	0.806530793908987
AA10.hmm	group	T_GUS	-0.0560514120054531	0.110795492773992	21	21	0.618746226907662	0.815700720835083
PL18.hmm	group	T_GUS	0.163201306528462	0.32364274957063	21	0	0.619873652475758	0.815700720835083
CBM44.hmm	group	T_GUS	-0.0188024919694779	0.0385737650707847	21	21	0.631521442383442	0.827099004918267
GH62.hmm	group	T_GUS	-0.0307333573485968	0.0629082461360937	21	21	0.630756609213642	0.827099004918267
PL4_3.hmm	group	T_GUS	0.136036017019032	0.280773278023046	21	0	0.633565885484232	0.827819576788359
GH30_6.hmm	group	T_GUS	0.122015967713134	0.254018511320168	21	0	0.636467636907169	0.827986737631104
GH71.hmm	group	T_GUS	-0.072929481398626	0.152605858870179	21	1	0.638177503553215	0.827986737631104
GT21.hmm	group	T_GUS	0.0175071314641019	0.0365037122782928	21	21	0.636987098515936	0.827986737631104
CBM43.hmm	group	T_GUS	-0.260880937907333	0.559203657358135	21	0	0.646146387428845	0.833105795030393
GH6.hmm	group	T_GUS	0.0352752060959011	0.0760750544003654	21	21	0.648138262920757	0.833105795030393
GT49.hmm	group	T_GUS	-0.199591171495448	0.429961406547754	21	0	0.647774062155321	0.833105795030393
PL17.hmm	group	T_GUS	0.0638158074365745	0.13584780397762	21	21	0.643873328753156	0.833105795030393
CBM10.hmm	group	T_GUS	0.123850881579954	0.26938027463779	21	0	0.650904316850682	0.833562289158028
CBM54.hmm	group	T_GUS	-0.306433631798889	0.67289469254305	21	0	0.653985572298623	0.833562289158028
CE2.hmm	group	T_GUS	0.0153073314655409	0.0335062906756758	21	21	0.652959199231113	0.833562289158028
GH29.hmm	group	T_GUS	0.016221215617448	0.035761904849653	21	21	0.65526258208143	0.833562289158028
GH5_49.hmm	group	T_GUS	-0.218435883378659	0.48270648959876	21	0	0.65601653081751	0.833562289158028
CBM13.hmm	group	T_GUS	-0.0378545037670177	0.0853862088935986	21	21	0.662531947469263	0.836505641944821
GH13_27.hmm	group	T_GUS	0.200346924130948	0.45238605381727	21	0	0.662862774032087	0.836505641944821
GT62.hmm	group	T_GUS	-0.0387698220796649	0.0875285320098634	21	15	0.662811545150585	0.836505641944821
GH13_24.hmm	group	T_GUS	-0.0626495082191965	0.143046203822238	21	0	0.666348806900842	0.838993725052424
PL2_1.hmm	group	T_GUS	-0.0822914220377626	0.190695116878031	21	0	0.670937083455357	0.842855202345278
GH101.hmm	group	T_GUS	0.0402763735058656	0.0956981018042764	21	21	0.678572970727726	0.844785226479011
GH19.hmm	group	T_GUS	0.027772435717646	0.0657629841592089	21	21	0.677538434069422	0.844785226479011
GT16.hmm	group	T_GUS	-0.154086941016757	0.362778707176192	21	0	0.675796665660849	0.844785226479011
PL7_3.hmm	group	T_GUS	0.0495020502435546	0.117245068031522	21	0	0.67761085821584	0.844785226479011
CE3.hmm	group	T_GUS	-0.0115650760343088	0.0288654706537435	21	21	0.693144136338162	0.850476084350437
GH118.hmm	group	T_GUS	0.311469833849787	0.762027221353385	21	0	0.687301825694731	0.850476084350437
GH30_8.hmm	group	T_GUS	0.0291150307503671	0.0728560756299577	21	21	0.693890234885194	0.850476084350437
GH43_35.hmm	group	T_GUS	0.258108737833099	0.64344678393109	21	0	0.69279653427988	0.850476084350437
GT64.hmm	group	T_GUS	0.176878092159032	0.433093188084616	21	0	0.687541305117703	0.850476084350437
GT76.hmm	group	T_GUS	-0.0235786886817595	0.0589827091371746	21	21	0.693794622315719	0.850476084350437
PL8_2.hmm	group	T_GUS	-0.0429449247342558	0.107261155823626	21	21	0.693344750028432	0.850476084350437
CBM26.hmm	group	T_GUS	-0.234884660276972	0.603528961264604	21	0	0.701466484043394	0.850532759592215
GH13_20.hmm	group	T_GUS	0.0320609928340119	0.0822911002023065	21	21	0.701161589811337	0.850532759592215
GH46.hmm	group	T_GUS	-0.0308928250803524	0.0795659456885329	21	21	0.702134662618713	0.850532759592215
GT42.hmm	group	T_GUS	-0.113663621418471	0.293799633650449	21	0	0.703148021467932	0.850532759592215
GT60.hmm	group	T_GUS	-0.0602071544599823	0.153687760265694	21	0	0.699602214029598	0.850532759592215
GT7.hmm	group	T_GUS	0.0301725824922645	0.0763415469051552	21	21	0.697074286852448	0.850532759592215
GH43_21.hmm	group	T_GUS	0.0946678471479944	0.247216144869586	21	0	0.706018078223581	0.850817376201994
GH5_20.hmm	group	T_GUS	-0.223139643575254	0.583620921167021	21	0	0.706454861106349	0.850817376201994
CBM21.hmm	group	T_GUS	0.206298901130562	0.544166184240625	21	0	0.708809657519086	0.851801627474129
GT22.hmm	group	T_GUS	-0.0208448624474303	0.0555101968439718	21	21	0.711437668499498	0.853109238850047
GH5_42.hmm	group	T_GUS	-0.109058278398098	0.295268357665785	21	0	0.715948859716444	0.854818250609719
PL1_12.hmm	group	T_GUS	-0.125990592107454	0.339628687854328	21	0	0.714767039994385	0.854818250609719
CE10.hmm	group	T_GUS	-0.0104409088439464	0.0291274836832888	21	21	0.72395437341655	0.856988724087112
GH13_16.hmm	group	T_GUS	-0.0106424542462459	0.0296254346892731	21	21	0.723381657149779	0.856988724087112
GH5_31.hmm	group	T_GUS	-0.107570683250395	0.297899716923394	21	0	0.722010918158791	0.856988724087112
GT52.hmm	group	T_GUS	0.203461956510375	0.56416776394603	21	0	0.722346355694502	0.856988724087112
CBM2.hmm	group	T_GUS	-0.0381930664024608	0.118125891593605	21	21	0.749980582258317	0.858448848287412
CBM73.hmm	group	T_GUS	0.118867149844838	0.339519616241155	21	0	0.730111870422448	0.858448848287412
GH43_12.hmm	group	T_GUS	0.0202592104455974	0.0591653386881374	21	21	0.735796047442033	0.858448848287412
GH43_2.hmm	group	T_GUS	-0.0295262287308883	0.0901881671779398	21	15	0.746956560883228	0.858448848287412
GH43_5.hmm	group	T_GUS	0.0286076733308934	0.0843011699756099	21	21	0.73806760905899	0.858448848287412
GH55.hmm	group	T_GUS	-0.0170711200152188	0.0511522887808092	21	21	0.742237426722973	0.858448848287412
GH5_30.hmm	group	T_GUS	0.239610523269068	0.695657682679092	21	0	0.734300443117434	0.858448848287412
GH5_39.hmm	group	T_GUS	-0.0200738736055084	0.0592875836122995	21	21	0.738635557333239	0.858448848287412
GH5_44.hmm	group	T_GUS	-0.186952535544811	0.546649576824917	21	0	0.736106951059681	0.858448848287412
GT102.hmm	group	T_GUS	-0.0387368598453398	0.114109755091629	21	21	0.737979145436133	0.858448848287412
GT18.hmm	group	T_GUS	-0.218265805446681	0.674730797060824	21	0	0.749860830510234	0.858448848287412
GT53.hmm	group	T_GUS	-0.0367236128676949	0.111754855089778	21	21	0.746045677666781	0.858448848287412
GT61.hmm	group	T_GUS	-0.173909259910097	0.530422218379801	21	0	0.746595745328255	0.858448848287412
GT71.hmm	group	T_GUS	-0.0381146010208728	0.117170675041279	21	0	0.748515439638791	0.858448848287412
PL15_2.hmm	group	T_GUS	0.0786523692056476	0.228421311591716	21	0	0.734379722595022	0.858448848287412
SLH.hmm	group	T_GUS	-0.0839210106259615	0.251512495627893	21	2	0.742286397556945	0.858448848287412
GT73.hmm	group	T_GUS	-0.0515698704474179	0.161649298216871	21	1	0.753189644238506	0.860344459604397
GH5_22.hmm	group	T_GUS	-0.0296337531318381	0.0966214128264214	21	1	0.762407805442347	0.869082148590659
GH115.hmm	group	T_GUS	-0.0170356808976243	0.0567943789996561	21	21	0.76746947972202	0.871266581487703
GH13_17.hmm	group	T_GUS	0.157655355113359	0.523821255289364	21	0	0.766704942482635	0.871266581487703
GH25.hmm	group	T_GUS	0.0164516575757013	0.0565549250836967	21	21	0.774281736292567	0.87720262148483
AA4.hmm	group	T_GUS	-0.0101305583436884	0.0353959620184273	21	21	0.777817195498357	0.879409645522632
CBM15.hmm	group	T_GUS	-0.122116792492444	0.433195548912437	21	0	0.781069567756036	0.881288269932472
GT6.hmm	group	T_GUS	0.179835912389279	0.648450417384304	21	0	0.784520315857024	0.882407083642494
PL12_2.hmm	group	T_GUS	0.153101835604686	0.553971337132512	21	0	0.785246736887635	0.882407083642494
GH15.hmm	group	T_GUS	-0.00898430112323281	0.0330675955909312	21	21	0.788786766143028	0.883271743205096
GH43_30.hmm	group	T_GUS	0.0243971358067175	0.0899788236938246	21	21	0.78920489690708	0.883271743205096
GH124.hmm	group	T_GUS	0.122893097670475	0.469485563679153	21	0	0.796322268010714	0.884093259474821
GH5_43.hmm	group	T_GUS	-0.111723809876899	0.424680035599105	21	0	0.795322468511337	0.884093259474821
GT84.hmm	group	T_GUS	-0.019569274350795	0.0732865227391119	21	21	0.792327306583384	0.884093259474821
PL2_2.hmm	group	T_GUS	0.100046608733204	0.381733060494508	21	0	0.796076105736036	0.884093259474821
GH43_22.hmm	group	T_GUS	-0.0311554622416682	0.121815475181657	21	9	0.800884997239095	0.887380576940917
CBM16.hmm	group	T_GUS	0.0150778253295734	0.0599927103163483	21	21	0.804258990950819	0.889340281410686
GH43_26.hmm	group	T_GUS	0.0137389262746324	0.0554320627480973	21	21	0.806908058899584	0.890492160618266
GH76.hmm	group	T_GUS	0.00829049810754619	0.0338566198688994	21	21	0.809181637070613	0.89122589848334
GT11.hmm	group	T_GUS	0.0179269463528187	0.0756463382643054	21	21	0.815205841655963	0.896079437058341
AA8.hmm	group	T_GUS	0.034605964607042	0.150212090809855	21	5	0.820258305890075	0.896136681732068
GT65.hmm	group	T_GUS	0.0822938293468596	0.360208469819151	21	0	0.821728220794026	0.896136681732068
PL12.hmm	group	T_GUS	0.0139087521867558	0.060789483075702	21	21	0.821467528370774	0.896136681732068
PL15.hmm	group	T_GUS	0.0293715454802769	0.127341646143527	21	21	0.820050901878448	0.896136681732068
GT44.hmm	group	T_GUS	0.147242269625627	0.653275091249493	21	0	0.824081747196912	0.896937697342022
